sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
49186,MEDICAL_DATA,0.7467214932614337,0.6508940007966278,0.8265015886604539,0.673550528379417,0.8205842179643682,0.8958293334706855,0.4539149144643126,0.223617884865272,0.756550968436448,0.3436333625262798,0.7270301836731995,0.6205267485886905,0.8164401740573705,0.7794092569999813,0.7449495708299204,2
90871,AUTHENTICATED_SERVICE,0.7455546160146446,0.4036927523238074,0.4964273408175402,0.7231868691060682,0.6364648457348537,0.531681945772237,0.3176860950764603,0.4365865221476971,0.4610067960824693,0.6639484846445158,0.5083135558024847,0.5326098707701985,0.6230673928613957,0.8385871540147614,0.5580323143445106,1
30881,FINANCIAL_DATA,0.7808777363556618,0.6054340987989285,0.8871474774341885,0.6499600005571087,0.8498143868912202,0.6153856071910774,0.3012950266906291,0.6612254101922166,0.8662101670761247,0.3802539292193291,0.6013510180153719,0.5116605848234038,0.5702844502129258,0.4813364266349672,0.6715955250028981,2
40065,INTERNAL_BUSINESS,0.4020593976409083,0.3768933409284522,0.676538574601652,0.3931401181876912,0.3745425331927122,0.1625422326774166,0.3360507140190212,0.5685890339922752,0.6705146080905405,0.6164440088321262,0.5716086891063193,0.3382794754266393,0.4235031904911919,0.4756087811651867,0.4458209304753068,0
95658,CRITICAL_OPERATIONAL,0.7647766643904222,0.9806356839087312,0.8455978010419004,0.92098107537587,0.8482969285281433,0.7965440661132774,0.4869920513935758,0.7934648638030235,0.5759829236898467,0.4707078072633964,0.4299342370306523,0.720442604788572,0.9308447299399728,0.8038845289321619,0.896371466509811,3
42128,INTERNAL_BUSINESS,0.6489185327595945,0.7373821383638315,0.791871901585602,0.5896129024535095,0.500102051945813,0.4017949608007072,0.5208293456743762,0.5169830564743646,0.6787386495054014,0.8004648678481605,0.8280137521486952,0.4381504728502052,0.3269258928968803,0.5040721333685794,0.6440382014580246,1
85360,PUBLIC_CONTENT,0.1622312412345284,0.244576951299656,0.1929108023525904,0.1730765795837363,0.1004784764448974,0.1757756665475537,0.561909909913547,0.792400767820427,0.082212013906743,0.7687537063739251,0.9254033276075142,0.6671318220457199,0.2568825723457809,0.3162493966541606,0.2182627368322522,0
84234,INTERNAL_BUSINESS,0.4677309014511946,0.2687355113947532,0.5112913844567959,0.3986144189886067,0.4702519634269699,0.5979222416372942,0.5620500810151848,0.4800656068359318,0.3263823838536623,0.8383936911051517,0.8003907364761513,0.3691186240064549,0.4515641507215566,0.4721747329993378,0.4177542883300872,0
21165,INTERNAL_BUSINESS,0.579190389752249,0.5082787468414014,0.5387744913790335,0.3218329792985193,0.6775400886726797,0.446683699346154,0.3395774520725796,0.4314603927538738,0.2662664762826979,0.6738877163960719,0.8946916187735184,0.5432053258202367,0.3614718642851031,0.5200951235615277,0.466295318261906,1
51926,FINANCIAL_DATA,0.8724757596890689,0.7567536754064291,0.9281067872763308,0.8708768727597784,0.6621849297424339,0.9097669048745458,0.3233797398728181,0.6996610153235808,0.4173511389104924,0.6971646570447809,0.2560823408422595,0.5799561277163395,0.8731243707158753,0.4833463400941974,0.8161957170256351,2
8184,INTERNAL_BUSINESS,0.419683042038934,0.7091258771019384,0.7499967022745022,0.4528711604119977,0.5476654822041938,0.5551942614635582,0.5412947420683702,0.5489444281897623,0.356866115456775,0.6793447974357977,0.8689998378345214,0.6610845027209853,0.2952399969914577,0.7049087261595652,0.631583469393492,1
76181,INTERNAL_BUSINESS,0.2964079218356747,0.301986168056905,0.3628164688459741,0.6366870192773653,0.526060666690754,0.4040326078546358,0.2446000533867781,0.7640282157690022,0.4031687250920212,0.8188228045907417,0.7026290077200233,0.6067534778951482,0.6271372854228627,0.5983331291790163,0.4402308094585465,0
11057,IOT_TELEMETRY,0.3845949875386033,0.3683562180342908,0.5109192058894239,0.5256377708282518,0.4695123680870373,0.2800168718274312,0.2574658160197708,0.6584168354644869,0.5872559511454181,0.7460325281772948,0.7990050165505056,0.5927408639200085,0.840937014607164,0.6351660998666143,0.4769293689480562,1
38354,FINANCIAL_DATA,0.7144898660437845,0.7421191104874811,0.6949458571333528,0.9353885724620076,0.7268055290899157,0.6828744055864491,0.5734254694214301,0.2344984599286922,0.3501932159436343,0.4906632121237174,0.7906714575149447,0.8208538864598987,0.7232462487407899,0.8696794795779734,0.7748676128754658,2
54778,PUBLIC_CONTENT,0.116989702329989,0.3064896812208475,0.3485338543472687,0.3236867492325664,0.0923829392618127,0.2076712010827039,0.4595123541613244,0.4520712584751026,0.0811135458404566,0.7785994783994199,0.8839125509700151,0.4231562631342456,0.3424260771813615,0.1621553914441111,0.2979216809113343,0
16190,IOT_TELEMETRY,0.217806390176993,0.3878333937692022,0.4903671093368285,0.5273170748700859,0.426523957101223,0.2302545004452886,0.475263084243137,0.9430932415407391,0.2864750402220231,0.4238838522526394,0.7619306042774693,0.8282744447309969,0.3644326285949771,0.3254526922051458,0.4181975611337773,0
20702,AUTHENTICATED_SERVICE,0.3094119740845109,0.3776242481038642,0.6005543978977761,0.60230933154153,0.7459728915526724,0.5592690707662507,0.2924424039653041,0.6336245183445854,0.2508075567574213,0.6740549677915255,0.5267707052770813,0.6225225775432849,0.7108863345377654,0.4442059475352902,0.5197795587709517,1
33817,AUTHENTICATED_SERVICE,0.6016023835649146,0.3542497145404342,0.4864711147134605,0.8587340068617004,0.7338009207252509,0.7418322612381181,0.4453420389229459,0.5073509314670168,0.626143287859016,0.6735705627561194,0.6514969833437123,0.8284083994882971,0.8001832319923079,0.4168244430850055,0.5555143264447633,1
84239,PUBLIC_CONTENT,0.1230578098575063,0.2990460729158575,0.2037830834320211,0.1266366868888143,0.0747182371301827,0.0560070703300805,0.3202958056830811,0.2871229616944717,0.4008403077971166,0.629602021213996,0.94269747729642,0.492254504276236,0.1524279607709353,0.3744937644303148,0.2166584116251117,0
50676,IOT_TELEMETRY,0.3237077236108179,0.549907434699499,0.4949533627317746,0.260161875244512,0.2043406097344616,0.2743450795475566,0.6884799550854361,0.583915255534915,0.5717147290877086,0.8311963976595174,0.3657196938731439,0.6775087218281454,0.7928355529155461,0.6397355619581625,0.4717927879380449,1
13759,INTERNAL_BUSINESS,0.6742949715124238,0.4729673313917902,0.4966003635398942,0.6178655464826829,0.6395329357616104,0.4601786844301142,0.747743428333268,0.7678433542864067,0.2194400120163031,0.6027249210665334,0.5856770113099448,0.5623754334333688,0.2728066566590874,0.3844280526990268,0.4877144061449157,1
1378,PERSONAL_DATA,0.8274394444435254,0.5233557134879092,0.7163371926781334,0.5524275812526533,0.7462851312826306,0.7651304087112988,0.367212906174011,0.5730904202637056,0.5567573652875428,0.7357601105566713,0.505361697221783,0.7194630498189498,0.3531805400544413,0.3411768278938566,0.5748662791296744,1
47983,PUBLIC_CONTENT,0.2502615348232859,0.2417813070902942,0.2486538532404556,0.3381759568321981,0.1166026350165113,0.2017641059812825,0.5970756512091122,0.3539921828285371,0.163401052887185,0.903690729024005,0.6181032801621931,0.8839725305008168,0.2237386735764009,0.3862048970312511,0.2723168807837153,0
39450,CRITICAL_OPERATIONAL,0.860732071596142,0.9127418247946611,0.8557749988373347,0.7889457165201231,0.7365836141134334,0.9690886571088488,0.3338404447478154,0.360803112195162,0.9074965430193986,0.4156547612714437,0.3231396475190268,0.9680618767452318,0.833267821914326,0.9824778423698864,0.8823754814953464,3
10257,INTERNAL_BUSINESS,0.6636412172703626,0.5356846747110973,0.5049477443767136,0.6572126445341999,0.4244419058770815,0.3401288741947633,0.7650451296665295,0.7323564167112389,0.3627826011220177,0.832806573320561,0.6200894826648519,0.5549801828895982,0.4831837382560902,0.5945032808606091,0.5360072698326893,1
72943,CRITICAL_OPERATIONAL,0.9597866804343538,0.9424326192633008,0.773017176965163,0.9640838176111828,0.6927179357209137,0.9519416998091264,0.1686077929056818,0.3094099620059075,0.7775609017136729,0.4129846140741151,0.3020162605968676,0.9913127774833076,0.7160910625810615,0.772843850717663,0.8770839517242496,3
70521,INTERNAL_BUSINESS,0.2607122614750448,0.5350776425816579,0.6723739577196977,0.3823188010530488,0.694425289255767,0.5829555352709896,0.4543484955592701,0.7883906252703781,0.4591826923705814,0.7025812709570005,0.8686237216385049,0.5668250795853131,0.3164614776635838,0.3946891155951849,0.5186680813848282,1
5157,PERSONAL_DATA,0.6739258514994281,0.6840641545231928,0.5247019755044222,0.5156843671254988,0.7597674378178405,0.8342076886138874,0.288194313505979,0.4516794768286919,0.7111971330165916,0.7570038007402531,0.7388008483396786,0.3495090435887512,0.6111901000562939,0.3647662731907238,0.589988514841439,1
80569,PUBLIC_CONTENT,0.1344095762529686,0.1341245466540067,0.3739484148783034,0.2443225082012649,0.2668364277634614,0.23888975227443,0.5267743496001591,0.272149037918354,0.4331873572551112,0.6501231535859553,0.6892509685545303,0.5647828269792394,0.10466701129968,0.3976959160943117,0.251480886757889,0
40703,PUBLIC_CONTENT,0.3868400488809867,0.0780914475894534,0.3377724765626306,0.2845417903016851,0.1634986269136006,0.2194379779645731,0.872030144217742,0.7034925503216414,0.100196946752802,0.6692254660466443,0.5778727488185849,0.7624629241771386,0.1638204423515442,0.1560707814727667,0.2105208095391419,0
55969,INTERNAL_BUSINESS,0.3780108288606054,0.4719447181939893,0.7328029861774216,0.6757661091558704,0.261173878091666,0.3220841969872311,0.372492393554772,0.5918861411051918,0.4991101144655542,0.5214277807499972,0.8787913380225894,0.3138105367637779,0.5531526453513989,0.5536783757900616,0.5751712733790255,1
60888,INTERNAL_BUSINESS,0.612482347647296,0.3464846631811976,0.5781345605039729,0.3518222060353549,0.5283628127396723,0.5654697747788179,0.5006603983181754,0.4559242502877211,0.5707056358254134,0.7762928552339817,0.6820602776692746,0.3280724757443983,0.4664304170342992,0.3921944501638986,0.4379314236334101,0
34650,CRITICAL_OPERATIONAL,0.8146038629030181,0.7794703298027248,0.7601723681610675,0.8963085529591381,0.923443252119012,0.9477118703611755,0.3374575674622864,0.363713843784187,0.8073985412821922,0.4583844123543444,0.2253600053496704,0.7331359789439325,0.9418132741233408,0.756655297627263,0.8206732820779228,2
39002,INTERNAL_BUSINESS,0.6904355176782968,0.5985175254938,0.5255905402850743,0.5817534137582967,0.6741422732122464,0.4429394721953303,0.6038464724563979,0.3990349141810154,0.4393373842880027,0.7787051381182188,0.7037476211954725,0.7824806824885574,0.6710804855124459,0.3257609906011181,0.537727646026335,1
82507,PUBLIC_CONTENT,0.1767737654222451,0.1612533740324964,0.2319123966657832,0.1578762884620621,0.2016073667580469,0.2198315158038125,0.5791126977303795,0.5484288084303804,0.1354517581092957,0.9200008080122128,0.9055706025139382,0.4506970957367342,0.1371767917476443,0.2688902240623581,0.1936603826426064,0
43965,FINANCIAL_DATA,0.915344191622913,0.6871775284617199,0.8135434432503519,0.9642682189494884,0.9617771432437008,0.932836392935048,0.2927345441718004,0.203203600878488,0.6718546866432726,0.4252317683344688,0.6107610556228491,0.6357170916880355,0.7977686580469701,0.5635689305578384,0.7919217283926387,2
93632,INTERNAL_BUSINESS,0.4393473939742635,0.7437005113945769,0.5885928007315748,0.3566381768714777,0.5312080771019014,0.6475765661611024,0.3662168687095936,0.4420732086792208,0.3673015257047205,0.4628135407169234,0.4544314821948946,0.4688363648320309,0.5230748121896553,0.3401263843275184,0.5665100246339071,1
70154,INTERNAL_BUSINESS,0.6220175911766348,0.3303528528884641,0.4493694156601371,0.4582780717049931,0.276827556133567,0.2565081629401003,0.6129559617331106,0.4663364240779603,0.6009023701477643,0.6345959674247016,0.4662891905765078,0.720148779845005,0.4123268408014503,0.3087178718705251,0.3802427696437072,0
71402,CRITICAL_OPERATIONAL,0.93563017334689,0.7827329281517639,0.9330602359129674,0.8349601691196133,0.8229252166919545,0.9355120974770498,0.3081338733219435,0.365426152856806,0.6645191947363257,0.2917069436506658,0.3007561088469122,0.784269843954063,0.937351474941687,0.7637074629840095,0.851866501040884,3
52263,PERSONAL_DATA,0.6040226744044058,0.8247470197835649,0.8248073638740654,0.6828859281040958,0.7228658572710736,0.8687371620690947,0.5316938234458692,0.3698130407791635,0.3033263579304812,0.6624259545186673,0.5309877937963259,0.3753451414631851,0.3645870734425272,0.3337438803135489,0.7286805904347958,2
85284,IOT_TELEMETRY,0.3989609433522356,0.2833368300070198,0.4182305595865114,0.5606324178887261,0.439911231811173,0.1099991963201879,0.1630904139278809,0.404907457943697,0.6663612224329142,0.5250590085599492,0.8982499797090286,0.7826252928101983,0.8336327859263123,0.4502765478887578,0.3993943861936893,0
19537,IOT_TELEMETRY,0.5400320157020334,0.4737511978731336,0.3825918991099599,0.6496506784884097,0.1402399913772861,0.1948335607917918,0.6344167123710787,0.6241229279967571,0.4103210801051292,0.451156786875001,0.3954965778515765,0.6746875851298804,0.5163717551051937,0.6494852518441114,0.477953938855962,1
22699,CRITICAL_OPERATIONAL,0.7253718215979321,0.7084878711429545,0.9669667558146164,0.874301108212514,0.7469896427820034,0.7832687563968019,0.2262551543804314,0.8488192484870418,0.8865415740453313,0.5698771568797097,0.4669125055980041,0.6883279826913293,0.8033957726413221,0.7714628714232836,0.8247912233531179,2
10584,INTERNAL_BUSINESS,0.3442525746395761,0.3242884063081496,0.3945813956771646,0.5844995122516448,0.286435901432282,0.3166230076580236,0.3368968672105726,0.5002984181659942,0.6381254752315275,0.782697668056714,0.550944514154773,0.4940818478885647,0.6958508291682286,0.6204658774801012,0.4413332032342889,0
67934,INTERNAL_BUSINESS,0.4437406499837595,0.6781503170702485,0.4550400784911381,0.4586315919300275,0.4117135101074796,0.3592491647777487,0.4145088282508526,0.3288202773253893,0.5104108179002762,0.7034395179458043,0.4917772946704964,0.6835653903589343,0.6692813826000245,0.7162763677881201,0.5499480555164526,1
50150,PUBLIC_CONTENT,0.2168930326661126,0.2078322417632288,0.25936281249261,0.3789111935448312,0.2651374763821922,0.2634651773974489,0.2603420940215945,0.2064255117102578,0.0559645079534623,0.7522085320674098,0.8513545668281133,0.8440266179627065,0.2211404138090811,0.1298308702963682,0.2533592398209232,0
76095,IOT_TELEMETRY,0.1549753650464907,0.2914296135051963,0.3405568300298869,0.6015531665642244,0.2062461433063672,0.301229498079442,0.648441283813547,0.8788614721065608,0.3139493362526331,0.5031579241226676,0.7249980566255588,0.5879412634168376,0.6141203367264045,0.5605597096082966,0.4097636624769696,0
1705,CRITICAL_OPERATIONAL,0.8931504673513557,0.7679528345826898,0.8276674240353267,0.9835599236134064,0.7539055530876745,0.7772129617751333,0.3586434784511486,0.7552597659588891,0.6268405125759636,0.4100856379327365,0.3665342120624159,0.8718763275338699,0.9864230096290528,0.8011610466455457,0.8411732424298405,3
22325,CRITICAL_OPERATIONAL,0.7010771713433425,0.9537924490549248,0.7880122434773252,0.9912164068696016,0.5933168578603605,0.8833724828050928,0.495855685815128,0.7066306310940831,0.9071871055581912,0.4749370830487016,0.5393964790746604,0.8561366348666224,0.9557210007345912,0.8993542614166254,0.9074428014186304,3
37720,PUBLIC_CONTENT,0.1411768446115343,0.3447378718673878,0.3413060815451595,0.2363353977539932,0.2073873984139377,0.2749532288075066,0.856233173915979,0.4250357369381635,0.4619801504549052,0.554785809361998,0.6776491702104634,0.5680748206962001,0.3508575210418173,0.1282683236428321,0.2938799927944296,0
91656,IOT_TELEMETRY,0.204230815492824,0.3001436069621365,0.4551633961336784,0.5526067537998532,0.1434329360080665,0.3634284060244717,0.4918604303538435,0.8353202961169319,0.3755194993734748,0.8938798677830933,0.3679212963746922,0.9363236015421748,0.7054932026578271,0.6419889436879782,0.4501716769861676,1
99529,CRITICAL_OPERATIONAL,0.9425608111731488,0.791142051107461,0.8676562067976576,0.8127267036798139,0.6130728453326292,0.7718233651414842,0.0785067750531696,0.6010886352859608,0.5736337950149148,0.521609307306153,0.3754249661316811,0.7686730626367324,0.7287935886227849,0.9297665320981748,0.8234006769227207,2
90902,CRITICAL_OPERATIONAL,0.8046165264040598,0.7707577178713216,0.9270258428588511,0.9154409479311404,0.6900953999596701,0.8142141758136003,0.4649983557832061,0.8505392185019727,0.6007321080797776,0.591320860816416,0.6658716948680798,0.9233033517329,0.7459519525973182,0.912380455513654,0.8560290264249287,3
6183,PERSONAL_DATA,0.8527078105657091,0.6971485617710291,0.8474875197892295,0.846626716662493,0.8596412137882526,0.6292730715724184,0.4046589083524807,0.6928100740777721,0.8364113218578477,0.7017683693410657,0.6433405724844008,0.2030667130712976,0.3514452011878381,0.5796491554802967,0.7288062745757781,2
98388,FINANCIAL_DATA,0.9330418328493184,0.69681775499514,0.7490056450404237,0.6896444646573984,0.9479436245284882,0.904360259137349,0.0702743586052519,0.2832667068290484,0.3865977847239256,0.5218779819657258,0.7071480887492196,0.7271042910339136,0.9175804520189874,0.9014014173960904,0.7606808209444209,2
28200,AUTHENTICATED_SERVICE,0.498074425029138,0.5121125876450819,0.6803775477181331,0.5932358856920519,0.3390700725817518,0.2686235464562824,0.3131411924873615,0.6212071414268205,0.3137194878364822,0.869081369604124,0.7134556945576398,0.6342154343611044,0.550497818229354,0.4527219574457432,0.5420347816631386,1
4327,MEDICAL_DATA,0.732183753449599,0.7403163789020083,0.840935379565587,0.6213688955701934,0.8906977948023183,0.6350024301702246,0.5666316866734171,0.5584366026810124,0.386243562544997,0.3574227350112375,0.5180352939855207,0.5973381201062693,0.7218778053409811,0.741056250151251,0.7303022959752345,2
47402,INTERNAL_BUSINESS,0.45128817800535,0.4608893588104262,0.4111840451877255,0.5796728440762711,0.4395889317460381,0.6240670634002143,0.3102748988818178,0.6609488767802545,0.3476065767675679,0.5741284510338946,0.6309502518269818,0.5767713677453439,0.6771108740295595,0.5102094716670209,0.504280584963515,1
563,PERSONAL_DATA,0.729731005756942,0.8725408578720802,0.470530386234665,0.6306184936929539,0.7026850518525846,0.735491853509511,0.4367315760244645,0.4068306524280527,0.3691288070987103,0.5167538811802364,0.3916750500867905,0.6217962481059247,0.6476093183730893,0.6732895666981922,0.678777160598306,2
56315,INTERNAL_BUSINESS,0.307796976723976,0.3147881060266598,0.4964024110228902,0.3630118214685934,0.592338769290225,0.1632755018986668,0.7030843701179277,0.4095199755481326,0.5421749483071093,0.7866628898523149,0.874300375253493,0.6529829751080353,0.6197110392570468,0.5425456518979552,0.3927070661999537,0
13472,PUBLIC_CONTENT,0.3993126787272075,0.2050050193764331,0.3425417614886052,0.3270000843761353,0.2430576320341966,0.2511089441401497,0.3845107154254518,0.5584573352364346,0.3820610882163323,0.6628406968825352,0.5987832443335037,0.8952417240990134,0.3064170210606834,0.3319057096481955,0.286159279492177,0
12816,CRITICAL_OPERATIONAL,0.8139566464686687,0.7426397815292051,0.973074734408162,0.8830799436255159,0.6755855470629533,0.8141211569487785,0.4416629405430031,0.3970250902373659,0.880452477191328,0.7410004332618468,0.5077994743891221,0.9091394707300549,0.8587504839610733,0.7928303880600602,0.8463092854848427,3
70953,INTERNAL_BUSINESS,0.5148530017975222,0.4958036160008693,0.7503247124176176,0.5765634131594211,0.2385295722456199,0.4960456516995893,0.4483726318978451,0.686485950299596,0.3709743870320225,0.8345526122113938,0.801282776162868,0.4991771985721411,0.3285677070844122,0.651199323703558,0.5827878284310848,1
46447,CRITICAL_OPERATIONAL,0.8076704875970778,0.9615172100318704,0.958521655673848,0.7776643354825299,0.7451044538944422,0.8923399319222448,0.3739349426301921,0.4130089918251502,0.9713426862976992,0.7370616634727432,0.26477698633274,0.8034676420367013,0.7982803359315024,0.8564433049814735,0.8984107845114762,3
77074,IOT_TELEMETRY,0.3868400160726164,0.2869396682836548,0.4386862425236718,0.5323912791434215,0.3073186404301919,0.1810220478598106,0.6099346983214745,0.6048478976377667,0.2915513962690808,0.8516017845516588,0.597693126290429,0.7432990911177131,0.5281581413221816,0.5901374055662938,0.4057555693534182,0
35841,AUTHENTICATED_SERVICE,0.3383849061494836,0.7001873924875095,0.8210971711915032,0.5199679776568711,0.491274108914234,0.547389776051277,0.2191907875745355,0.8211555374772297,0.5493607293702267,0.7946001829806271,0.7594931612898762,0.8242976467124941,0.533111553758155,0.3853210237291511,0.6392507637414534,1
24008,IOT_TELEMETRY,0.4227883176999467,0.3261349044433712,0.3359883371680954,0.5001214930795268,0.1036707792968008,0.1045579539145549,0.5208269504375826,0.5040848370258939,0.4332711753464684,0.609475683599848,0.3539481542302582,0.9107474182180572,0.8368500862264163,0.3549113586100091,0.3696512898047178,0
35707,PUBLIC_CONTENT,0.1995694371700708,0.1405592208498593,0.2579598306364424,0.138110938160868,0.1404546935685439,0.1245731320392838,0.6158212488433878,0.2842664482681112,0.0747549238061601,0.6470874900001449,0.7314632816829342,0.8525961045105319,0.1582724316062349,0.1980196832184346,0.1744528146523256,0
70644,MEDICAL_DATA,0.6894536410195423,0.6746135988910432,0.7782173726534802,0.5654229061248647,0.8868527799890162,0.7375162780134219,0.3844080677302007,0.3802551381798106,0.8322579567943482,0.5063296583681121,0.2996931290833039,0.4029478542282144,0.5943626088871812,0.5590442662813108,0.6693971889294883,2
26465,FINANCIAL_DATA,0.9278743783230446,0.764046620180012,0.8542630126205146,0.9189605287145322,0.8986647197747868,0.6826350600712174,0.1996325723359701,0.7478014350360207,0.798296852959727,0.6590466352724647,0.4753426345271796,0.8678165299857609,0.79897816404433,0.6633867773006258,0.8011229368914395,2
63643,PERSONAL_DATA,0.6984290159355229,0.8334431320684152,0.845712749443672,0.7810165074846938,0.6285572586356164,0.6828660362207537,0.2715981713691887,0.3435468971669847,0.8244446053045631,0.484846386895337,0.5188429572383546,0.6357044486299956,0.5495127013188359,0.3423042365490225,0.7476570908213007,2
95643,CRITICAL_OPERATIONAL,0.950524730686448,0.8817320339639945,0.8099741772577959,0.8497991337610779,0.7782510956388953,0.7474872305655811,0.1445914988331317,0.4322856851722295,0.6665480550480202,0.616816122504951,0.303871749261793,0.8030290265358128,0.9850291125039852,0.9654182750860392,0.8575149874462242,3
1646,IOT_TELEMETRY,0.4632840910207992,0.31351404720166,0.6596925348516816,0.4762727846375811,0.4144618986750031,0.138108013079976,0.2102414160895662,0.8747659940958907,0.2230916116288748,0.4310590990199561,0.8708313879354408,0.5655364426949673,0.6469779293639067,0.5404030953922023,0.4544319121163478,1
40445,PUBLIC_CONTENT,0.1369309565631533,0.3316127883812794,0.1178675857204983,0.2822620664892933,0.153324984932635,0.1617472695778849,0.6679857475290798,0.3516025804337481,0.4436559554030169,0.7739940075135835,0.68966011600044,0.6507144126244265,0.1446594187988116,0.066600361435977,0.2154708802836938,0
4361,AUTHENTICATED_SERVICE,0.7519305155447058,0.4559872223728908,0.7031957118609069,0.8590313804317242,0.40899550497782,0.5517391244762866,0.2843651090464262,0.321827787895657,0.7463328890198405,0.8659872027601312,0.8487988604550741,0.5243534432263841,0.5987107720419722,0.7247096217531699,0.6419817839884832,1
79901,AUTHENTICATED_SERVICE,0.3599724865578938,0.4509079350569787,0.608613100551057,0.8377010813005912,0.476646839386389,0.5639461481251049,0.4306465967346715,0.6000696131605958,0.2751141737706702,0.7964012432434979,0.7005747588302659,0.8406164543915084,0.8362893604389955,0.4639979531361066,0.5995747500630471,1
84199,PERSONAL_DATA,0.5711582257141222,0.5563315494741047,0.7188514863024118,0.5093291537341473,0.6884900484929277,0.6032496981291271,0.2193087191176295,0.2881811269870511,0.3806034065451464,0.5040307876418633,0.7655978301249199,0.5936256468954302,0.6788202317185885,0.3279029261469147,0.5755344411781974,1
22697,PUBLIC_CONTENT,0.1648607875686402,0.1862888784327276,0.1253086140750532,0.2423059071806855,0.2493020957161952,0.0786204784329401,0.2685466860623467,0.4672399651256973,0.1789042434845779,0.694938315637746,0.6749711502771929,0.8776192866871143,0.3731242883712329,0.3935467673614547,0.2015479374827198,0
89829,PERSONAL_DATA,0.5567800385004482,0.6672922658535689,0.6473500332763361,0.5297949644866585,0.8357000390061966,0.7431031768386447,0.3087908380945498,0.2648194343972254,0.3309047503949121,0.5137015510933716,0.7505968309818227,0.4093256681896071,0.4923474302278214,0.4703482682799628,0.6139466969957382,1
96433,CRITICAL_OPERATIONAL,0.7283949236907364,0.8353321580269911,0.8952578384444796,0.8658084591665671,0.9256490266417716,0.6245200585596582,0.063836141173827,0.6095738869737515,0.8851335942440172,0.2660753371463624,0.2283984258321457,0.7917482400695428,0.8616521009032758,0.8519161197066601,0.8383020217243262,3
