sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
32420,IOT_TELEMETRY,0.1502203287841079,0.4935069157639098,0.6634840695506716,0.6026490412821761,0.1165885099657479,0.1404356736752658,0.5030989874654731,0.4081925396981318,0.4170257294778027,0.7028936971383246,0.5777557520633758,0.7819610557735255,0.485242359211639,0.5532366484495503,0.5280822505463397,1
65313,MEDICAL_DATA,0.7775885862136002,0.7891300929085665,0.6205997089770621,0.5951363698016778,0.8759973713009382,0.5985163152028522,0.5772340675234914,0.2005023390030124,0.630047625967556,0.6246703673644327,0.7928276374765658,0.7299897449449115,0.7705130673032416,0.5345059998534641,0.6627441139479647,2
69774,PERSONAL_DATA,0.601356255265546,0.6505475593798121,0.7452405809460292,0.8096260717440749,0.6920710846813122,0.9181571514292194,0.4382269343823992,0.4991401429870545,0.5904668295127073,0.6091445171071289,0.4220893397453544,0.3027566754778834,0.4899000890679783,0.6247369346525811,0.722184040460845,2
90110,PUBLIC_CONTENT,0.0693695746356537,0.3374067654725366,0.4155310786883526,0.2346219691418785,0.2441448806875885,0.1814081720220851,0.3587322740543877,0.5658997931382583,0.366657875115634,0.6814123178758241,0.9393432993101842,0.4778282147156732,0.332230741515234,0.1486559964668561,0.3016471470668806,0
63699,IOT_TELEMETRY,0.2477616836156731,0.5353549229790099,0.3583439319227453,0.5634935798226406,0.4894490158834771,0.2979020214751783,0.602966078943435,0.6639501849666984,0.3157449883025549,0.863274083767424,0.8558202050976093,0.7934233609207555,0.7877606817519109,0.4999455873295429,0.4820639708069851,1
76975,AUTHENTICATED_SERVICE,0.7208062441101101,0.6898117193749684,0.6743568042967043,0.5096533713510426,0.6034105991454333,0.4660072943913436,0.368471216851479,0.3783144201193597,0.7114990521180389,0.914645726686316,0.912030370774266,0.6739332338807726,0.7368300608229581,0.5123798433612484,0.6121436079732822,1
49991,INTERNAL_BUSINESS,0.6347349933348694,0.4418442034348272,0.7836064971893675,0.3049593101080641,0.6715470294865433,0.6140064674353584,0.6445631062294978,0.779228609477026,0.6066155117752374,0.8892542053847456,0.8993680131520496,0.6694004533365184,0.3244338573887717,0.3425528204883467,0.5013243690112119,1
6362,AUTHENTICATED_SERVICE,0.3411514443639235,0.4931332471263687,0.825045737891111,0.5484157431345388,0.6024482437782124,0.7208260726315989,0.588645236489397,0.5672631577401217,0.4032860837716661,0.740805376841622,0.6440852686908748,0.5004863493898657,0.7839428942968302,0.4192033520555073,0.6170846444211482,1
38949,INTERNAL_BUSINESS,0.478674532256822,0.3847218096002442,0.762693337593292,0.3171084892298937,0.4918728825760682,0.6132280122370098,0.7456390196187748,0.5374068812758104,0.5372042143880611,0.5802985017779256,0.6546262932252216,0.4087747907062839,0.5359902987801473,0.2511463813305271,0.4827485294201361,1
81027,PERSONAL_DATA,0.7040268685244004,0.6959304095922821,0.8496237372568725,0.7026819939005241,0.7616311502884523,0.8033789672572447,0.5378146381150225,0.6040865472662699,0.7432997253685092,0.8131061995123776,0.6626280427114042,0.3365273710645325,0.4481392747778043,0.4922470749972759,0.7136910239363499,2
83032,MEDICAL_DATA,0.8071835707721179,0.7214093831915317,0.9545031394942064,0.6960619992300376,0.8039510796655367,0.8177652605729759,0.531603687107242,0.6681989550707583,0.4456941698990763,0.522677982155887,0.7723573601094816,0.5805872060533881,0.6012990982597384,0.9207521219663894,0.798177692843942,2
69897,CRITICAL_OPERATIONAL,0.8906969302561376,0.9019321313396969,0.7558371712250939,0.9171719720992972,0.755785715263093,0.717613314433619,0.4952440412833721,0.7350580822588852,0.6850260412881363,0.6840518143158689,0.6012106810362381,0.6835634600149169,0.9074219413149464,0.8882036316967129,0.8489261183068224,3
46003,PERSONAL_DATA,0.6754307421488707,0.5089008403984261,0.4975704446659605,0.5600481967465797,0.8571989053885887,0.5182280254721594,0.1625712362442076,0.2790230002241178,0.3482045263568704,0.3491245894141131,0.4051976246783407,0.4941696612552919,0.434400897999024,0.5789502746256677,0.5205103775450678,1
78163,FINANCIAL_DATA,0.9270843456241143,0.6165424900749188,0.9374431288156284,0.7145510707874004,0.5734008629901828,0.985563207915796,0.5654996187572643,0.4499413746181726,0.5599083260029495,0.3797299834698372,0.6793535385762,0.9495042621177934,0.8993896463938852,0.6098055768496697,0.7667401041801036,2
71029,AUTHENTICATED_SERVICE,0.7685750069327808,0.6321486020505476,0.6968314770522717,0.7604703218381611,0.5955354241344344,0.3250523335855237,0.2084533695946126,0.6180047992423232,0.6171106154835675,0.8920261361721833,0.5277179617594583,0.8331698485689534,0.7956564162070177,0.5943063973687769,0.6476652081516453,1
19111,INTERNAL_BUSINESS,0.4558628051506661,0.6836798399196552,0.5895592608269787,0.7365686126483822,0.6982716924315373,0.564893212387972,0.4896124076964868,0.7602118944867589,0.3718946095049714,0.7932881607763436,0.6205104216396939,0.665657839918252,0.4402189226200326,0.3407989900099573,0.6123876560831123,1
38031,MEDICAL_DATA,0.7361221450814707,0.742569858384983,0.6751284545443933,0.5753728610589013,0.8807941337474919,0.947664113380531,0.6342080114313929,0.3541672545876289,0.7831311709748698,0.6610862132328521,0.6066084802776144,0.8811999969178526,0.8671944997180717,0.5587726757541319,0.7006310472627434,2
76303,FINANCIAL_DATA,0.6837220413312916,0.791496222689755,0.8443872815940892,0.880298407181274,0.759485449420635,0.9028223115423252,0.4402724706484573,0.3152416812813491,0.8282845738900004,0.6338255094759245,0.7022314953779546,0.9121225783846378,0.7187931318379736,0.7331732132723157,0.8241445777150663,2
35704,CRITICAL_OPERATIONAL,0.8601576903126629,0.8492212391692202,0.8866803632132375,0.9707708889302704,0.9726690879668642,0.8764708492905169,0.2090604043809249,0.869133452246555,0.7988427701233727,0.4485521537766905,0.7651218977363865,0.8150974071914611,0.8916123328335808,0.9422149485528876,0.8970398367661491,3
40485,INTERNAL_BUSINESS,0.2996227085427811,0.679664105745325,0.3570089249179578,0.6196035839691814,0.6863031101746324,0.3675386666576739,0.2551790078029552,0.5605495147022129,0.2815942747034184,0.4570775264589717,0.8846632606237849,0.3378145658677786,0.3487435571021814,0.4698168032299697,0.5182449045907968,1
78666,IOT_TELEMETRY,0.4267743323890705,0.2061496795703221,0.637925674976896,0.4637484767644014,0.1353908252881156,0.4100687733667957,0.5174870512096696,0.7893537658064911,0.6139492819806802,0.7586038726953503,0.4193035404292344,0.7861034702874301,0.7028808046808924,0.5794773869008476,0.4481746742290099,0
87006,AUTHENTICATED_SERVICE,0.7327336058572396,0.3674642660344757,0.6862922693391525,0.8590089783969099,0.3281810642843822,0.6729160858816005,0.3663270383755151,0.5991422025960266,0.2765451629608689,0.6564118080625935,0.6678750321997028,0.5264809334877867,0.4171530058481504,0.5401844514492842,0.5957818468500088,1
72049,INTERNAL_BUSINESS,0.3577661052503618,0.7397008395360336,0.4076072398512192,0.6076125838171771,0.2327403381801284,0.4717697153795478,0.2064235895706858,0.7619702606859364,0.4854324144232845,0.8466032253217982,0.6099443987586867,0.3435981048540271,0.4532770874595365,0.4078638950493251,0.5559617940029143,1
5275,MEDICAL_DATA,0.92067057951385,0.8325671583896226,0.6384273903599732,0.5705982539850862,0.7784804281002079,0.7196080037873582,0.2703071565543076,0.4241096566309897,0.711221260560154,0.6211385532809837,0.4326462881073353,0.8803698754650122,0.6766210886468687,0.6332609652405999,0.6926145972390366,2
37853,PERSONAL_DATA,0.8430015465627768,0.7317455111558093,0.598940875591732,0.6543489400894027,0.7187360473642668,0.7179222348644503,0.2690680190700449,0.2913939655774699,0.7327008479939154,0.6203855269237207,0.5527766262019451,0.3596277841804818,0.7382238443655316,0.5167987219141722,0.6605119481586951,2
26786,PUBLIC_CONTENT,0.3865600447817686,0.3435424542352984,0.2131552357900234,0.1132226899765149,0.1965129971237645,0.1975549206760922,0.7070166540165084,0.4899995550420314,0.2897539501957923,0.7664479971094562,0.810914350023406,0.4851474087162833,0.2824302461220842,0.3333222366121254,0.2462053112483243,0
74040,PERSONAL_DATA,0.8723772088639853,0.884363453046886,0.5737321073488242,0.4484575031970493,0.6475305438104001,0.5568708605866465,0.5229831393179186,0.6330720465239976,0.7270642040777933,0.7571981763824116,0.7705079193044397,0.2354391439645582,0.579083948777908,0.6027229821403198,0.6433471451022738,1
84954,AUTHENTICATED_SERVICE,0.7275218846670124,0.544943676407259,0.4657212354606392,0.6423883224597233,0.491834804139445,0.5330204015270248,0.4977156541438908,0.5343981860086916,0.4087394900001105,0.7927136265779385,0.588082429590424,0.88218341103647,0.8661420810368702,0.5841707780821166,0.5634172982920398,1
24229,MEDICAL_DATA,0.8923746665993313,0.8179992443760088,0.8437467201220057,0.5504017849420902,0.7402824947886578,0.6437756311635396,0.6622814011265172,0.5991669823346332,0.8484242382285401,0.7583717329588359,0.2940628107711467,0.7070892254199133,0.9304101050424468,0.6249676839821142,0.73981164709841,2
11232,PUBLIC_CONTENT,0.3671897171565442,0.116912054601511,0.2248953525448538,0.3408402031882749,0.0602079839766704,0.2804208816129441,0.8279227527746666,0.4997470261925746,0.4791438699012563,0.8138463788836521,0.9195623251090824,0.679378128993888,0.2179800108167594,0.3369014505515623,0.2320967289116103,0
31677,MEDICAL_DATA,0.8280759597497831,0.6699064879596043,0.6758076271533675,0.7123225351955615,0.8338713906735677,0.661642430250506,0.5970406149782818,0.6865537353404888,0.5245005994215365,0.8499989218297488,0.6598010673673802,0.6013064991434852,0.8087564031905385,0.6150153961274826,0.6804919630126612,2
86029,FINANCIAL_DATA,0.713141796739389,0.8364353751688665,0.7014067726273663,0.6018101616305871,0.7638448047091654,0.826686203380913,0.51432878041356,0.7571969728622043,0.4378100313295839,0.8109017767829325,0.4516714190701282,0.6506077688324831,0.9753398055799206,0.5107669596228738,0.7291566446129936,2
21862,INTERNAL_BUSINESS,0.2692583005662382,0.6382851801418828,0.7834085768088928,0.3486302686087287,0.568988551539403,0.2842482672319429,0.4365820307336469,0.3060651467618024,0.5252093329094312,0.7785255950213301,0.526171489691839,0.7577970026313063,0.3645409984561374,0.4181370980934341,0.5455293384218783,1
44246,PERSONAL_DATA,0.9540533733657136,0.7613789911287121,0.493483825219879,0.8071488592595106,0.697570142885714,0.776276361110396,0.3814524222485944,0.638528468745074,0.3429501185162305,0.6414310548752464,0.4552163206704183,0.2225229922099261,0.5692093805665036,0.4331600997576628,0.6626185406106166,2
80876,PERSONAL_DATA,0.8869663685059316,0.9481676750147926,0.696291894760859,0.5277166094626371,0.8527612021752391,0.790635186925501,0.5401775859392438,0.3483943258053015,0.4731840816830284,0.578429627602348,0.5775682487766505,0.5530317538620502,0.6615790538093202,0.7640163845559693,0.7526107079257931,2
23463,MEDICAL_DATA,0.6641735627703361,0.6663678166514903,0.6239784109719301,0.6800440757615835,0.9118617060102556,0.8503785372630412,0.1709052634073351,0.2108774805349757,0.5481245422343061,0.4323343439502807,0.8130404385192075,0.4462675912938839,0.7821686647691594,0.847379193673282,0.7007979692228368,2
62386,CRITICAL_OPERATIONAL,0.8153170686066535,0.7944945499959557,0.8016755597520132,0.9734314858957164,0.7122415233819281,0.6157343687596223,0.4254721358073163,0.3366702423701514,0.6576430772542179,0.5221322806427087,0.2097128151574321,0.948647777487026,0.989818372181356,0.8457093172782735,0.8290888393287906,2
8470,INTERNAL_BUSINESS,0.2611272651446674,0.4803175732705731,0.4788270953942185,0.6696228428771853,0.5832670013950011,0.2593632171469835,0.3526618994582244,0.7876119768331815,0.685742314723564,0.4962921762372617,0.5446210131295242,0.7788181153475342,0.2213375584722038,0.3353123661598781,0.46826105065946,1
47883,PERSONAL_DATA,0.900613934058796,0.6025407958330737,0.6981126301574617,0.4759326557383517,0.6355170729465269,0.8669302693171538,0.3240393498632585,0.695249265423476,0.4707351208436434,0.6941064229254907,0.6903382947677159,0.2032100290836767,0.7163726288969456,0.3488135970968984,0.6078699455232104,1
49219,PERSONAL_DATA,0.6971653716594264,0.7116323851809242,0.8375825115741544,0.5661004409042804,0.6287970569962981,0.536710969068677,0.5099788778687101,0.6504809345520641,0.474817175571992,0.5472420238700737,0.7549543107745638,0.5283656337172904,0.7592105984070388,0.413170558880982,0.6690541143439898,2
16075,AUTHENTICATED_SERVICE,0.5024469200522699,0.6841706248574517,0.672361667030244,0.8813889319755388,0.641871632735945,0.6150333721510635,0.3305633095516213,0.4764890782167928,0.4546958357378973,0.7372520420235008,0.9167962396382748,0.4784679233044747,0.8105218039395234,0.6578465187917168,0.7174334699011585,2
13203,IOT_TELEMETRY,0.4314271631152825,0.4002729163295313,0.5854345285953193,0.3018069340541979,0.4238245469174181,0.4064533098131491,0.3681545993951874,0.5118440204875994,0.5410417923681636,0.7390934511586154,0.6238081735471066,0.8676109651715522,0.3559043755458821,0.6140219931782842,0.4466446429349662,0
43465,INTERNAL_BUSINESS,0.4941968642449358,0.3480734546440549,0.507800616869584,0.6125514642816394,0.3116490052674745,0.198931024145557,0.4529656709731199,0.6187147734367864,0.4026775862393821,0.6522501180214418,0.5377647383626428,0.4931059135447816,0.4676727600597871,0.2857182108820907,0.4257310449726945,0
28157,CRITICAL_OPERATIONAL,0.9432608307731276,0.7622570059624163,0.9652394552084788,0.8227001364430596,0.809883574823022,0.7994846226839167,0.4160186947272197,0.5811628387565034,0.7050652457445874,0.1623440020011779,0.5528410583995569,0.9936980243987908,0.9936840567057996,0.9372445802907048,0.8578841160122087,3
5413,IOT_TELEMETRY,0.4099538318029136,0.222284443259757,0.6469947567084314,0.5322428252689608,0.3868885588243685,0.2491842310328698,0.189033822338717,0.4790206014897876,0.4562477879202982,0.7866423733687602,0.7908072628150635,0.8832439037169939,0.6622896391641313,0.368442306878646,0.4297597229581852,0
80624,PERSONAL_DATA,0.859881795250683,0.949459997154918,0.6506028660938175,0.6236029678921735,0.910162016830414,0.4887658960660871,0.3508644345837829,0.4152567374587831,0.4634415401142365,0.573737982255715,0.5051703935836465,0.2100299342186286,0.60640535968702,0.6175645575359483,0.7131626225929191,2
27033,CRITICAL_OPERATIONAL,0.9758526592892532,0.8146458493691251,0.8614221494476815,0.9337067839482548,0.6526378553697741,0.8857427922895114,0.2660268251805746,0.3632862117039883,0.8579055376946958,0.4790509205600783,0.7866317831738106,0.786217109230503,0.8663408886934473,0.7715155123653531,0.8555335238624676,3
32144,MEDICAL_DATA,0.7435898815956953,0.9029668088614946,0.8250269243017619,0.7242457061496113,0.7303266372032886,0.6111611864385856,0.2814175809302142,0.3698119996520506,0.5295902601940374,0.5990480400214998,0.2820003367559841,0.8555078528131657,0.9271216847846258,0.7051006962605179,0.7999781874729527,2
82552,FINANCIAL_DATA,0.6859203699678543,0.9602198130856112,0.9242651913075094,0.8295226616627408,0.9349986270692794,0.7831209539912286,0.1289352721246939,0.5072855108013734,0.8401563316620249,0.6866256868850499,0.6945312800422401,0.8964232820908837,0.8838344208801767,0.898789393761986,0.8974195299044392,3
47160,PUBLIC_CONTENT,0.3386641437707916,0.2024997708798077,0.3103749065158427,0.1187498715779163,0.1411627716888079,0.2754559978686195,0.7341637435269603,0.6299114152428325,0.3269903171978406,0.6041815151820774,0.6855839599967244,0.6170977920150067,0.3049660689187816,0.3537251848399413,0.2402600539252814,0
33786,PERSONAL_DATA,0.6907709332310832,0.8347710911151227,0.7263608018096723,0.6917150854168361,0.9131573650106004,0.6956148167224624,0.3081676861347688,0.2371012792249103,0.7623776505367168,0.7160784386588273,0.773085337499921,0.2672955573298372,0.3058949675728148,0.440996668819256,0.6993204418031347,2
21840,MEDICAL_DATA,0.7625108472374822,0.7269272429562763,0.7231229292850289,0.5839372468990309,0.9300854650873946,0.9399398751499044,0.6360371068132581,0.3406871813516408,0.6151014998066222,0.4033551033837902,0.4451564785743473,0.4932722554468934,0.7746862268945879,0.6981379219006835,0.7181884456377344,2
61745,PERSONAL_DATA,0.8310364016278402,0.6649609883849628,0.6930336138582764,0.59346830052681,0.6294804506008858,0.6635658347180166,0.5827817705879568,0.4768435488730613,0.6397118689465051,0.580717659608244,0.4618019793117083,0.5563243880379553,0.6795187560455861,0.4476361060546594,0.6365364919649668,1
15915,PUBLIC_CONTENT,0.0598662197841329,0.1839198128731684,0.394103961512776,0.0611977475650821,0.2104153591377726,0.1262664498930523,0.2816864297646272,0.2364141867036262,0.4882121604409848,0.8636075666444409,0.7483101779892218,0.5226528396618975,0.3693861243657401,0.2333782434988052,0.2203752593106337,0
56504,PUBLIC_CONTENT,0.3605719492035104,0.0668253100878453,0.426323890261516,0.2901118945446621,0.1668235702134605,0.2195420593276988,0.4873176709921767,0.6541718835930515,0.2292682306247713,0.6070996516057819,0.6869353220808527,0.5690193408009951,0.1294414576305441,0.1315690839374801,0.2262341317087101,0
34225,IOT_TELEMETRY,0.4705680685832464,0.5181881285924861,0.5437601997043,0.5472872593986172,0.4496719688985153,0.4039547611297605,0.5289051466409772,0.8963441038839189,0.4508735059569374,0.8841919244985799,0.410505505474372,0.8377633702915634,0.7326264116805781,0.6680258992897055,0.5446833270095197,1
71324,PERSONAL_DATA,0.6079988498452095,0.7403911189512309,0.5096237335302234,0.4759807391180966,0.6430074209729804,0.6858931011446736,0.4034753313265653,0.4142743484457234,0.5003844334186813,0.3122227395691958,0.409864143366897,0.3160814462750147,0.6205871005730894,0.4376821093814636,0.5881062929728127,1
60012,PERSONAL_DATA,0.8397550112102765,0.5523054834440752,0.7022130780527818,0.5510909076546694,0.7749741736662132,0.8316298832167366,0.1226417207210925,0.4654181222289723,0.5974493676330659,0.7213433342553597,0.3259889196488854,0.6243213166905744,0.7103948042403754,0.4173117849215426,0.6118770031031985,1
5770,FINANCIAL_DATA,0.8804160249979374,0.7222953726295784,0.9144490665520448,0.9188057843063924,0.9560424181969662,0.7717427012215905,0.5231465371979922,0.7093033007305443,0.6685814515153483,0.4535700405616548,0.6132678842026487,0.5490482123804686,0.9097928852831614,0.8023609144350685,0.8319620411179871,3
64369,MEDICAL_DATA,0.8612970341419746,0.6685614344744047,0.7472303589810204,0.7542630436415017,0.8635680258899715,0.8743075937166176,0.4012851866397423,0.4355840515451639,0.7860773136477367,0.7886133211665027,0.2571901136319479,0.5957897149861217,0.4966562137155296,0.6856956233972006,0.7190617612130352,2
68410,PERSONAL_DATA,0.8129046852674031,0.5280706600961447,0.8081353610663271,0.6624310595132906,0.8030731307726269,0.9032991279649332,0.1590108653324431,0.4752263013309584,0.7768446516784212,0.3323180850367239,0.472534118890953,0.2569696835688098,0.6563268141795523,0.4204495747351219,0.6581324611770665,2
34989,CRITICAL_OPERATIONAL,0.8363124101026886,0.9016314723810056,0.7532542684044388,0.7118376577928465,0.5783935684386151,0.6161277704132464,0.4715404467914308,0.6745397339558554,0.4642590542848687,0.7175681806219493,0.6743279995216436,0.7242276691186184,0.7267987880278763,0.7730934208399577,0.7764325989006948,2
92207,PERSONAL_DATA,0.6035974947468602,0.5137626857432799,0.5107424900028384,0.4912478984464684,0.6189237406355106,0.9231302975781324,0.1417531983208425,0.6327157318136735,0.8372602802341633,0.5571042795172696,0.3760874925905011,0.5245742943404204,0.7363933005115584,0.7858493826802682,0.5877816409644052,1
97252,MEDICAL_DATA,0.885284961581293,0.7503906600418325,0.6657845856185491,0.7670766973757641,0.8604473610616306,0.8890592762286798,0.622738908569818,0.1509814299523138,0.5725938144125128,0.6509857093116626,0.8443522687967896,0.7972891630593003,0.5640914886133483,0.883332874092251,0.7504224733551003,2
66989,PERSONAL_DATA,0.8160534799389023,0.7020302465581809,0.6224352097635095,0.7191711169459614,0.9842319265281172,0.8559045109625931,0.3847086074641596,0.3126646028894634,0.4882616599181352,0.6988232276248938,0.4583447246038202,0.3423436422041308,0.4608763657988992,0.4574091386140782,0.664427283045136,2
56067,AUTHENTICATED_SERVICE,0.3869116884703082,0.7745968637094831,0.4678549195572181,0.5549140717828961,0.7109522166198718,0.3369400217010446,0.2197827746510958,0.4708516278841352,0.3703821532563727,0.8641377973873026,0.8335104130708587,0.4569144970427128,0.5998523372516309,0.4225853718221005,0.5662707595736247,1
27789,AUTHENTICATED_SERVICE,0.365409083110209,0.5008981215846325,0.7648004731396644,0.5895674048857795,0.3471266507574572,0.7004742473320225,0.5626574791154645,0.4448238237760317,0.7429947001730907,0.6442110136526756,0.9301362338763576,0.6472404707863844,0.5266275366326136,0.5291963690350932,0.608681474205804,1
74269,PERSONAL_DATA,0.7581357637410795,0.7918901903842994,0.5886977879924726,0.5125091187355862,0.7958347884205581,0.6175753516657525,0.3799408744569591,0.5790205318175997,0.3116034874973964,0.7178622911532313,0.3580628091740961,0.5537873473750381,0.6001197504367896,0.631789500497721,0.6421858005987121,1
69990,INTERNAL_BUSINESS,0.3744525041778802,0.723615746002378,0.6492202384268745,0.3224380616664967,0.5783678446033604,0.2491006447074658,0.7717128063399519,0.6146781605928868,0.5257220264767151,0.7549874967860613,0.5882152625266144,0.4090761049095111,0.4763497098325605,0.7180801055059223,0.5644129562536981,1
76362,PERSONAL_DATA,0.6216001019778625,0.8203212346966164,0.8277016291690545,0.5742812218899295,0.7722495592929226,0.4983668907296298,0.1010577855056857,0.4214328428442226,0.6582173643430694,0.4619102495720465,0.6121065497577702,0.2112234545857128,0.3490297550905247,0.5985630813307197,0.6950225070397956,2
12071,IOT_TELEMETRY,0.406852309583064,0.2114484800307523,0.486797591675072,0.5787867881391251,0.12616231282373,0.3254090897187344,0.2461907703109112,0.5025558443070736,0.3414395564646489,0.7615427459304899,0.4755856866381014,0.5517637868528356,0.5085429753256391,0.5795456215469246,0.4168139194486666,0
34593,MEDICAL_DATA,0.6827358686356327,0.8954928846367378,0.9473879826286518,0.6081254588967706,0.8316291753268052,0.7879044893521183,0.3424671404027309,0.6312241041947082,0.4132595870118137,0.5528285025023219,0.4647037896576054,0.4647077052296407,0.5130741105515559,0.6446478684308673,0.7960288941334147,2
26181,IOT_TELEMETRY,0.4945738316976051,0.5136960465024517,0.3540588553098829,0.6394755968448194,0.1236638676849677,0.1867860249601058,0.5934838872877377,0.4716646538627758,0.2480977925020805,0.8922522722158086,0.4071977485959486,0.7323901450909567,0.8446025200765233,0.4750681727421295,0.4789341929212198,1
44920,FINANCIAL_DATA,0.925807221235414,0.6642082882406181,0.9381445773939692,0.8009005671007117,0.7198835295466836,0.6989174664132124,0.1267009426877396,0.4467417560077244,0.8373818434914195,0.6983658289421922,0.3980052633126608,0.5147362699567447,0.9139232537312112,0.8908956177027736,0.7986562153389792,2
40145,IOT_TELEMETRY,0.3780633223644308,0.2464976240626561,0.5397779843322705,0.6457891611864204,0.2279877452457693,0.4021273201230263,0.5870629294110999,0.6367127571299043,0.6419627459934918,0.4055454094287117,0.4539052675984106,0.6830584949657584,0.8073668586321967,0.3695830261491531,0.4555909930979763,1
