packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.657763811770575,0.6170116148782574,0.6670408332010294,0.4196461567634576,0.4720943559661302,0.4894300167073597,0.5917459744548009,0.3834330605889094,0.5027513692114485,0.7496653207226704,0.6861583871633177,0.3596576864139396,0.6897024454648806,0,0.007378838,0.0,0,0.6897488,0.0035904364794130395
0.5222471214405745,0.4657739737569337,0.4289192354366062,0.3714247663348287,0.5617669102645964,0.3241033070316934,0.4625290037186176,0.4616396513346973,0.3381861892450849,0.5744957283528359,0.5820375116991529,0.6844262853516653,0.8230976840966748,0,0.00346094,0.0,0,0.6015384,0.019500908024357888
0.5388819535994079,0.6137284261394842,0.7513725522960502,0.6753037956584195,0.6712018944085938,0.6729774713070554,0.6331129480257085,0.6012477237716178,0.5608462450945808,0.6841095463673296,0.8466539361623489,0.2655441031082822,0.2557428714886304,1,0.027036965,1.0,1,0.89757025,0.050916316256169214
0.5324821505559615,0.5834274778602809,0.5049258939070628,0.5194497849937274,0.650323315257492,0.53669068342312,0.5260772890467127,0.5859845411661083,0.7365255241205364,0.5037873204632791,0.8241034939266443,0.2962692121827046,0.2821988531908522,1,0.012811944,0.39593944,1,0.82531554,0.0012120411418676813
0.2995117663226694,0.5020024943425625,0.3343956356076857,0.1776442808745289,0.4502488804226512,0.416122413615057,0.3253715260801417,0.1877897424199536,0.4669250343121358,0.3450347243411062,0.5388071939683308,0.4083901796621508,0.8449252031340415,0,0.0062769563,0.0,0,0.49737957,0.04142762276891365
0.4242286888093165,0.6555672822831495,0.3391941548947618,0.5328768716649865,0.5324985302059593,0.4738418603752625,0.5155857096743851,0.6033482581994407,0.5773868336340471,0.4180285903584213,0.7957111181927832,0.3621268309782594,0.7771162383630457,1,0.007560411,0.0,0,0.7426117,0.05309941193591672
0.3857214638268596,0.5465340159479292,0.2818636843766648,0.3762690299678309,0.1257021530616217,0.5191324917100251,0.2214768163815987,0.4144891022143336,0.4351210325773754,0.3649514590894141,0.4170257294778027,0.5777557520633758,0.7028936971383246,0,0.014470236,0.61381286,1,0.44682515,0.029799417197307165
0.4332666124184277,0.4306836300760467,0.3361887836830856,0.4370306761823068,0.5599358137669618,0.411316629828785,0.4767984326400806,0.4885092507278951,0.4129035459093463,0.3310894591423194,0.630047625967556,0.7928276374765658,0.6246703673644327,0,0.0013792521,0.0,0,0.633782,0.0037344031843604686
0.4637358871101666,0.5510049927899883,0.3602818114941758,0.3229190521543554,0.540081101736272,0.4915331811730687,0.3749274897746291,0.4673162469988788,0.4574021558829743,0.5323675431572361,0.5904668295127073,0.4220893397453544,0.6091445171071289,0,0.0038762218,0.0,0,0.6438382,0.053371397282489186
0.3256520700975215,0.3195035331893127,0.4353877501749431,0.1205635763880708,0.2383290658452603,0.1182480187040891,0.3410835974148298,0.3676345545127849,0.2207323317201296,0.5588165357138605,0.366657875115634,0.9393432993101842,0.6814123178758241,0,0.007328485,0.0,0,0.30594563,0.06071224027371508
0.5046341070078992,0.3855699808545299,0.268337526982796,0.2436747288934887,0.2966437918460481,0.2349437699410778,0.5049236776041062,0.2568835030488807,0.1725019692742542,0.4612163694221899,0.3157449883025549,0.8558202050976093,0.863274083767424,0,0.0029088275,0.0,0,0.33569938,0.01995439114156744
0.4756123929562463,0.4884518362341471,0.5089305677389483,0.429304596073918,0.672448805687535,0.3562860156145348,0.491740875238515,0.3768409335972102,0.3742769771630284,0.2996165080483405,0.7114990521180389,0.912030370774266,0.914645726686316,1,0.008600883,0.0,0,0.68348664,0.028012411664700254
0.6467622867218963,0.4072694917437543,0.5765346632162562,0.2892602310489638,0.4730757676273632,0.4219915921143976,0.4327989547262735,0.4761476051826428,0.3547299914004596,0.6393041859124533,0.6066155117752374,0.8993680131520496,0.8892542053847456,0,0.0018158013,0.0,0,0.5806422,0.02597328841708313
0.5006205838653012,0.3896375643503585,0.5005260440265349,0.1327532261282169,0.4243672037532132,0.4974080513995252,0.6472522882041591,0.5537031859290922,0.1402260578042901,0.4809413086481636,0.4032860837716661,0.6440852686908748,0.740805376841622,0,0.012634699,0.3726523,1,0.5433137,0.1400275983076491
0.6243125755910583,0.5753109558976794,0.336245499150255,0.4117950083666131,0.4715894169475789,0.4417971045320346,0.5279419119831371,0.5061751494918154,0.4830148706129523,0.5553018171046095,0.5372042143880611,0.6546262932252216,0.5802985017779256,0,0.0044737076,0.0,0,0.6338392,0.09663497561819501
0.7278121071712649,0.4792085521491038,0.3581870676344808,0.3919321095717071,0.5023857485860135,0.5944031640957063,0.6639772173414515,0.5165954322976951,0.4464657148764875,0.5506014477907807,0.7432997253685092,0.6626280427114042,0.8131061995123776,1,0.009152194,0.0,0,0.6652953,0.07800442250061979
0.492254376144366,0.3372849767003894,0.4670097469401755,0.2760958114199417,0.3946285304236821,0.3579663012060695,0.3738355314205184,0.2718878317130341,0.2582987764081003,0.5377634568073824,0.4456941698990763,0.7723573601094816,0.522677982155887,0,0.00072556594,0.0,0,0.4429094,0.0027847801648080983
0.7242111027338651,0.5675249907460523,0.3565637034715879,0.4253189881179253,0.5032418734994557,0.524358409912952,0.5618077793941536,0.4366902931167999,0.4666188968717454,0.5567446392575425,0.6850260412881363,0.6012106810362381,0.6840518143158689,0,0.006915123,0.0,0,0.650833,0.03419303061461332
0.1455716042183005,0.3905638007570758,0.2654560141412034,0.3715511095560909,0.3634683029970477,0.3586350116808526,0.2720487538566508,0.1180815473963227,0.5199580983048222,0.3134103232354071,0.3482045263568704,0.4051976246783407,0.3491245894141131,0,0.004933044,0.0,0,0.42201284,0.07380830938417271
0.4981033792251767,0.3135991975376352,0.5466086916957932,0.3203793657651672,0.6416429427270113,0.4282658237769243,0.6788312229740712,0.5153755960381773,0.4770328076661057,0.4269480740484795,0.5599083260029495,0.6793535385762,0.3797299834698372,0,0.0111344755,0.17554663,1,0.6908177,0.1309093877345383
0.3704979320731518,0.4181913406993475,0.4650807741706894,0.3016031010450702,0.587506539440087,0.4968453477164159,0.419717024055217,0.4103113124363132,0.4777669761040058,0.450517799136253,0.6171106154835675,0.5277179617594583,0.8920261361721833,0,0.0029972189,0.0,0,0.65575653,0.03864591766233705
0.6714746514893167,0.2920640500400028,0.5557934645517443,0.2762810631384553,0.4298250465346901,0.2145592691007891,0.2753807009519056,0.3262394067290202,0.381908038464412,0.4789322816657154,0.3718946095049714,0.6205104216396939,0.7932881607763436,0,0.007899677,0.0,0,0.43784586,0.06595124644633782
0.572977741926285,0.5420789610433765,0.6000043320659547,0.4584589331332383,0.600395038027391,0.6804963769750801,0.4934126889961011,0.613593167696569,0.4500997015863416,0.4579909005046501,0.7831311709748698,0.6066084802776144,0.6610862132328521,1,0.008648058,0.0,0,0.81690365,0.033772479785780796
0.5306147553215498,0.5597280850949642,0.4477780918715356,0.4129286457729075,0.6261930947138409,0.4743730433319292,0.5247341209889718,0.5975631943245885,0.5292253062086876,0.3029831395535597,0.8282845738900004,0.7022314953779546,0.6338255094759245,1,0.0058429865,0.0,0,0.7585105,0.0697741034996806
0.5427540764854621,0.4327108062505519,0.6307146611525822,0.5363409242868366,0.7085305776153926,0.4983629291654049,0.5046090271759347,0.3830257177507865,0.4546822851042265,0.7930945859251903,0.7988427701233727,0.7651218977363865,0.4485521537766905,1,0.00951323,0.0,0,0.7624675,0.036375266575704224
0.4398842409363448,0.228304657995539,0.3060114869044706,0.3704577207466913,0.341292652529035,0.0771530548746134,0.2166743657179142,0.1514827358706839,0.2652392375251395,0.4269852451215785,0.2815942747034184,0.8846632606237849,0.4570775264589717,0,0.0067962185,0.0,0,0.29074788,0.009153606232250533
0.5917240999855982,0.4623335921920398,0.6916086756873688,0.3851738673058716,0.4296199207003025,0.475127776844035,0.4427297260438119,0.4616510385441118,0.5188246445028055,0.6674553637092733,0.6139492819806802,0.4193035404292344,0.7586038726953503,0,0.003961937,0.0,0,0.65023524,0.03628595371039034
0.3982303103808848,0.2286444594275883,0.2727629524244001,0.2631400003882674,0.3599474770329178,0.0560373843503381,0.3780229196591458,0.1875555121849499,0.2668691299913949,0.5000480286274005,0.2765451629608689,0.6678750321997028,0.6564118080625935,0,0.0063424744,0.0,0,0.2947215,0.01817635102571863
0.5424231434164325,0.4554089270961344,0.4900565876399487,0.1605684029550066,0.2873274638006646,0.3650712078146655,0.3445458841049751,0.2279637274681364,0.420826558390063,0.59344786219865,0.4854324144232845,0.6099443987586867,0.8466032253217982,0,0.0049130903,0.0,0,0.41275856,0.07267385543471333
0.4843231983597649,0.6949876015525398,0.4867129716904488,0.5579714542814712,0.4645811116359761,0.4564554312475919,0.3582589790965894,0.5967768786308963,0.5315779532143236,0.5113526117196167,0.711221260560154,0.4326462881073353,0.6211385532809837,1,0.010409623,0.080312535,1,0.7234551,0.012233810889125785
0.3747414770620881,0.378755313120848,0.5340452458860672,0.5262717010689015,0.5070439777241296,0.5149270902385583,0.3530147293811718,0.4380819145083098,0.4724520076403166,0.391823551993518,0.7327008479939154,0.5527766262019451,0.6203855269237207,1,0.003563453,0.0,0,0.6642559,0.0684449309216193
0.4403166179321773,0.2345657143854116,0.3047906079597038,0.1089149171886049,0.0474090170673433,0.2282691370097249,0.2714776187243967,0.3523565406725149,0.2203626985494573,0.330335788640748,0.2897539501957923,0.810914350023406,0.7664479971094562,0,0.0046191383,0.0,0,0.19585091,0.0939030414395362
0.5211248818760923,0.5509740586736154,0.5042420665580326,0.2794733430219284,0.7139688556350211,0.4763369994523438,0.4856322175372298,0.5194026741729384,0.3077780995126012,0.50151303829537,0.7270642040777933,0.7705079193044397,0.7571981763824116,1,0.009928545,0.017106442,1,0.7305825,0.0035182715844381818
0.5870871400131192,0.3274156795243788,0.3407249247088276,0.2745272974162674,0.2764468448070118,0.147221194835869,0.3919890955169076,0.1453254183252816,0.3231804209234205,0.4732116012197256,0.4087394900001105,0.588082429590424,0.7927136265779385,0,0.0038978339,0.0,0,0.3016717,0.10706777640948856
0.6855100828912318,0.5710149826762488,0.5783236084350626,0.4676188368341205,0.671603475027867,0.5267082318394958,0.6078803064219274,0.5183783194023187,0.6896387769174497,0.6224407716913753,0.8484242382285401,0.2940628107711467,0.7583717329588359,1,0.017098673,0.9591478,1,0.81156725,0.03685699131463016
0.6266699965135812,0.3055820873222326,0.4348146290830328,0.248298573976706,0.3781684852028179,0.378230096546405,0.4302514755355518,0.3852730311993309,0.2465466893429296,0.5615034223484004,0.4791438699012563,0.9195623251090824,0.8138463788836521,0,0.0016762003,0.0,0,0.43986964,0.03927422764356586
0.7676405366980384,0.4621664929237877,0.4114171906620488,0.4501456360041405,0.3005263338464098,0.4475533627482055,0.5261755706433611,0.3938055538402922,0.458417066628385,0.5890130945648931,0.5245005994215365,0.6598010673673802,0.8499989218297488,0,0.006911063,0.0,0,0.5239982,0.0005023985281343846
0.5173302422871239,0.4486345813152259,0.2751188530291951,0.3412096481894068,0.4416528832945451,0.4058687273438272,0.5449444943633709,0.4404446316792607,0.4929220411079827,0.6106658350959097,0.4378100313295839,0.4516714190701282,0.8109017767829325,0,0.0057334756,0.0,0,0.5611804,0.12337038143973372
0.5785024157172591,0.4894368686170696,0.3327923620374025,0.2518219186195932,0.4896936611692597,0.3179628591477481,0.5432476210564994,0.2161547125424622,0.4482719188649812,0.3201800655559756,0.5252093329094312,0.526171489691839,0.7785255950213301,0,0.0112050595,0.18482025,1,0.50331706,0.021892274823035907
0.7224362119962957,0.3599075722548894,0.3134722675305108,0.432374188183894,0.2351480072354815,0.3353783572030593,0.4250566087832089,0.3420166026157114,0.2572124585021869,0.5523225250876075,0.3429501185162305,0.4552163206704183,0.6414310548752464,0,0.0067114485,0.0,0,0.37882495,0.035874830748295894
0.5429405883515751,0.559729380371885,0.3364293387385413,0.3016107196052393,0.4231166629758593,0.3746795472361957,0.3335058105716463,0.3774220474368139,0.3445613634882725,0.3987815369122063,0.4731840816830284,0.5775682487766505,0.578429627602348,0,0.0043013575,0.0,0,0.51386905,0.0406849654818886
0.3219598762342206,0.3792935575067949,0.2966557308262459,0.4448750143644669,0.4080371019537933,0.3467324026884237,0.1006121595812387,0.2122746924013398,0.3774291670006033,0.2572999026948924,0.5481245422343061,0.8130404385192075,0.4323343439502807,0,0.003688075,0.0,0,0.43372485,0.1143996918181226
0.3575661088683808,0.5351120987192106,0.4642866186549523,0.3235817649776102,0.4242476729696477,0.6422696313797428,0.3982391916967073,0.3891575240479144,0.5997552019516605,0.3382956675600121,0.6576430772542179,0.2097128151574321,0.5221322806427087,1,0.007947018,0.0,0,0.6573486,0.0002945040463626647
0.6769312725827297,0.5219749756978364,0.5824633237246322,0.4009087061449025,0.4046357827529132,0.4184007417452312,0.4427516213505288,0.4421710579113898,0.5226624969587218,0.631463215894761,0.685742314723564,0.5446210131295242,0.4962921762372617,0,0.0038352658,0.0,0,0.61290747,0.07283484545095043
0.4688056266399897,0.4925547106051982,0.3364721615800216,0.3904876806851394,0.4460439544930441,0.308642366595346,0.3321488739669475,0.3417800579454216,0.328663476205599,0.6238297445765619,0.4707351208436434,0.6903382947677159,0.6941064229254907,0,0.005536154,0.0,0,0.5060434,0.03530825369477825
0.538941455840249,0.3241633383757299,0.4457985896702605,0.3517305110520776,0.4873084376367247,0.3923026216783248,0.4097236885046687,0.3744175076792908,0.2905307795265199,0.5014586503134818,0.474817175571992,0.7549543107745638,0.5472420238700737,0,0.0017735803,0.0,0,0.52731127,0.05249408989660542
0.3812935910194434,0.3334652694783317,0.382225695071173,0.2535584190951917,0.1787690304911964,0.213186041830246,0.4257525333016199,0.2873311724970391,0.1452759592526402,0.4051183559929557,0.4546958357378973,0.9167962396382748,0.7372520420235008,0,0.0027720337,0.0,0,0.30027705,0.15441878142805232
0.4716909440308912,0.527023427488517,0.3945628643666106,0.314759266403329,0.5068668737820916,0.516018264114658,0.3836732287018492,0.4860744085511136,0.437168553949354,0.4099959728008963,0.5410417923681636,0.6238081735471066,0.7390934511586154,0,0.0020224017,0.0,0,0.63732994,0.09628814365936322
0.5978930838218377,0.3694805324511098,0.1892232619814172,0.4364214235240914,0.429818117060778,0.334178086034524,0.3923195587536162,0.3870318196290339,0.2918587138496095,0.5675780489602482,0.4026775862393821,0.5377647383626428,0.6522501180214418,0,0.007869078,0.0,0,0.46301267,0.06033507927079551
0.4828952103781904,0.5257410039254249,0.4326082258283267,0.4808555426155447,0.6418662690230941,0.6050612812359382,0.5059171109407176,0.413672522254043,0.564823156012636,0.5127791968367209,0.7050652457445874,0.5528410583995569,0.1623440020011779,1,0.0040270397,0.0,0,0.76671225,0.0616470025807605
0.2846866682656561,0.3126395013200133,0.3276313347234412,0.4345711591584306,0.3406480230631478,0.2803758388329008,0.3046404071215052,0.4020617800401916,0.2991740596665114,0.3778725633673696,0.4562477879202982,0.7908072628150635,0.7866423733687602,0,0.0039739674,0.0,0,0.44432396,0.01192383095389804
0.3045766461144764,0.4860074171798386,0.520439953253446,0.1866736065624203,0.5246982734245139,0.3276507045742728,0.2930052822894864,0.311148268315329,0.3787941367272784,0.5259341873849871,0.4634415401142365,0.5051703935836465,0.573737982255715,0,0.008005718,0.0,0,0.5474169,0.08397538531606136
0.337405764182476,0.4929756872987315,0.4165641739062403,0.6542960003093556,0.756125070405303,0.5935927504247114,0.4933572600616125,0.2498317239039262,0.4254100250695241,0.4419834236812446,0.8579055376946958,0.7866317831738106,0.4790509205600783,1,0.016483009,0.8782593,1,0.7871224,0.07078310927748999
0.242270487457586,0.4435163831793866,0.364377496437078,0.4436264025589006,0.4707016306689997,0.6735596066863702,0.3835147148460503,0.323146815768138,0.5396857841540877,0.3955876887710939,0.5295902601940374,0.2820003367559841,0.5990480400214998,0,0.00676184,0.0,0,0.64234114,0.11275087673833561
0.361955601835286,0.6093353358358626,0.4624005647596596,0.5232487643139514,0.7294256867429214,0.6738224410238653,0.4416488073925868,0.3822614447856922,0.5308240743899971,0.4720304653092977,0.8401563316620249,0.6945312800422401,0.6866256868850499,1,0.011027424,0.16148172,1,0.8356434,0.004512920979346635
0.6725685726780873,0.3857436848767079,0.2942010163714516,0.3574537601178669,0.2450805941578753,0.1122954979342043,0.4006718649755479,0.3209090981652492,0.2621405268318378,0.6482333104848735,0.3269903171978406,0.6855839599967244,0.6041815151820774,0,0.0063390294,0.0,0,0.31676036,0.010229956003230012
0.3041564541398637,0.4677482923243355,0.3522079537745309,0.4624261715909388,0.6484905066453612,0.4377039028902537,0.4161255023073755,0.557663198889495,0.3910985950139224,0.3237432028574544,0.7623776505367168,0.773085337499921,0.7160784386588273,1,0.0044345045,0.0,0,0.7071425,0.05523517826956592
0.4877092762444507,0.4400125984071388,0.2709533869819217,0.4438953664291649,0.5618061114145455,0.429841817249655,0.4193432976195629,0.3352302664031475,0.5206775520480285,0.482402997046608,0.6151014998066222,0.4451564785743473,0.4033551033837902,0,0.0055287895,0.0,0,0.60513777,0.009963734399059954
0.4200049846714365,0.4974275103179496,0.5833781528692314,0.4513420565063649,0.5918351729958073,0.3862743422839435,0.4290969240237875,0.4687983691864258,0.3926769526124253,0.4981667341463273,0.6397118689465051,0.4618019793117083,0.580717659608244,0,0.0044581136,0.0,0,0.6890346,0.049322712237882094
0.3021067914262524,0.5030097936914082,0.44866204182357,0.2041252645932126,0.3922409575664952,0.1569976246935011,0.3297415990331399,0.3187437038152421,0.3243564645362183,0.2723605867263281,0.4882121604409848,0.7483101779892218,0.8636075666444409,0,0.008948752,0.0,0,0.4370192,0.0511929613080655
0.3471637791571163,0.2752301287041366,0.4056236128121995,0.4031624706815713,0.3120505776917003,0.2370220956699353,0.2464596675556863,0.2632182372093507,0.1544265118309052,0.5862839107484132,0.2292682306247713,0.6869353220808527,0.6070996516057819,0,0.0062069083,0.0,0,0.3618076,0.13253938394012432
0.5963006201330696,0.3924733787316437,0.48721747663719,0.1358346837013521,0.3339246482351379,0.50850996814389,0.4484741343022297,0.2558311448340443,0.4054892970686408,0.7652519436094422,0.4508735059569374,0.410505505474372,0.8841919244985799,0,0.008277149,0.0,0,0.4592948,0.008421290033052808
0.5879060570525422,0.5142655083677299,0.4730108727488436,0.5049439644824201,0.5839351912450339,0.3657731314454953,0.4153100588675147,0.4011579827693184,0.2179218714714988,0.2941573012436574,0.5003844334186813,0.409864143366897,0.3122227395691958,0,0.01158645,0.23492894,1,0.6254447,0.12506027683598786
0.3190829694678355,0.525330989078019,0.4330434104384955,0.3451172555843853,0.5268595259018123,0.5868493265206366,0.318733351428594,0.2698882151262266,0.4836830031365792,0.3668431090482792,0.5974493676330659,0.3259889196488854,0.7213433342553597,1,0.0034574487,0.0,0,0.638384,0.04093461693266898
0.6994448476225226,0.6041876091914932,0.5597377158858434,0.4317393887925772,0.5002521947068309,0.4871110158344638,0.628065125329828,0.5435796765049351,0.3859300026822713,0.5317300903773143,0.6685814515153483,0.6132678842026487,0.4535700405616548,0,0.007410993,0.0,0,0.69653076,0.027949307819215896
0.51001817192649,0.5133269841418433,0.4498304264298678,0.4122923301739654,0.4260881739829304,0.6699435410100992,0.5602773975053694,0.4430760241887936,0.6500933344060065,0.5075104319142011,0.7860773136477367,0.2571901136319479,0.7886133211665027,1,0.007966514,0.0,0,0.6944905,0.09158682130383411
0.4046851633563694,0.6059416685848883,0.5898717598170762,0.5955064412374214,0.6938628897033716,0.6366041342869176,0.4786724664973291,0.5208349234836225,0.51155108254638,0.6557744584417396,0.7768446516784212,0.472534118890953,0.3323180850367239,1,0.012298706,0.3285081,1,0.8585407,0.08169606210865765
0.485688279470142,0.4749783914796406,0.4931334897204872,0.1830870311557642,0.374396843725535,0.275149567355066,0.4752417526074561,0.2720572805993859,0.3084693413657486,0.5844377265853282,0.4642590542848687,0.6743279995216436,0.7175681806219493,0,0.0038812954,0.0,0,0.4435635,0.020695563178835363
0.5976528467323144,0.6359033153554068,0.5391718016797366,0.5641492586698651,0.6077311610748743,0.7291377776037188,0.4235554650832688,0.4941336576571887,0.8122122690294729,0.5203937257474701,0.8372602802341633,0.3760874925905011,0.5571042795172696,1,0.021599054,1.0,1,0.84920436,0.011944081204587897
0.3550914021797587,0.2595875375558135,0.4136973146373245,0.3323631783609297,0.2933409261230139,0.3792275807698366,0.4743641283747531,0.5064893553044434,0.2914775472776647,0.2102792296922408,0.5725938144125128,0.8443522687967896,0.6509857093116626,0,0.006518309,0.0,0,0.46270606,0.10988775519505978
0.4759579437848733,0.4048028560126692,0.2444523713310012,0.1445208165077438,0.4400665598209262,0.3530271802475107,0.396185967059865,0.2457012238648291,0.4423179352275961,0.3048231408448897,0.4882616599181352,0.4583447246038202,0.6988232276248938,0,0.007576714,0.0,0,0.43618813,0.052073528347319153
0.2943681731949145,0.2224695662822171,0.3504587701062585,0.2656674591798646,0.3749609528050043,0.2633326881651263,0.3417387019825529,0.0281722827774056,0.1085221304753856,0.3291308557222421,0.3703821532563727,0.8335104130708587,0.8641377973873026,0,0.0069144988,0.0,0,0.3114831,0.05889906810088563
0.5221540234597681,0.4120627105582808,0.5159873988113846,0.3719370139935527,0.7139196132260727,0.6593973120849533,0.5476583183615141,0.3456862941405909,0.4871667344921313,0.6941248113406479,0.7429947001730907,0.9301362338763576,0.6442110136526756,1,0.0096403025,0.0,0,0.76291895,0.019924248954106605
0.4741021292977239,0.4105425375857313,0.5285347902431913,0.1881158323297793,0.2095743928714131,0.2510099004751839,0.3038190157021891,0.1179187542833438,0.4250011005014495,0.2911298749579235,0.3116034874973964,0.3580628091740961,0.7178622911532313,0,0.009697974,0.0,0,0.33841386,0.026810376876764352
0.6431162333063822,0.4088488361522764,0.3462075693125287,0.3460789092731484,0.3600057388022433,0.2083580243605459,0.695100522545703,0.4168620331206035,0.3444444855650564,0.4888337924794568,0.5257220264767151,0.5882152625266144,0.7549874967860613,0,0.0051622693,0.0,0,0.45696247,0.06875956023678587
0.2529014668523106,0.5905047192166126,0.4136092360974367,0.5901961926119683,0.549297945202137,0.4460182492974222,0.4131157831019875,0.1715368494044924,0.4559705912851161,0.4144037644171018,0.6582173643430694,0.6121065497577702,0.4619102495720465,0,0.010653764,0.11238875,1,0.6473102,0.010907166989706396
0.3151702537289479,0.4431257736658659,0.2831608219227393,0.3414750152277829,0.3659792516529975,0.2578661409706621,0.4344871140900405,0.0577780385218379,0.4981861541713845,0.3892660905770231,0.3414395564646489,0.4755856866381014,0.7615427459304899,0,0.010554577,0.09935717,1,0.4106286,0.06918903054287368
0.4537644893415097,0.468958800547428,0.4097515504750196,0.318739673189557,0.3283039010060533,0.28831607275513,0.3421960704604759,0.2339286853118005,0.4702250632404301,0.6164709165670083,0.4132595870118137,0.4647037896576054,0.5528285025023219,0,0.005016034,0.0,0,0.44537246,0.03211287526083034
0.3716178741790469,0.3018952792083625,0.2229278875373973,0.1535232909475887,0.2915293862907818,0.1073575829240125,0.3802434499206726,0.2183667568398926,0.5266578078130975,0.410712515561184,0.2480977925020805,0.4071977485959486,0.8922522722158086,0,0.01185756,0.2705485,1,0.30889955,0.06080175912793964
0.460706450418485,0.5514451475160596,0.5388523338161049,0.6350230254475796,0.6388791750135738,0.6654953230971288,0.3807595561177704,0.3861048248324801,0.5678756303373864,0.5107345679694182,0.8373818434914195,0.3980052633126608,0.6983658289421922,1,0.009823522,0.003308031,1,0.81233644,0.025045398636683203
0.6380737032391891,0.4585180236324396,0.3746374774388618,0.3820630971408174,0.5224234766612313,0.5063722634412574,0.5578571921518464,0.4185811021048606,0.5412673042854715,0.4857179723903312,0.6419627459934918,0.4539052675984106,0.4055454094287117,0,0.004598269,0.0,0,0.6428538,0.0008910504885943915
0.4054041360222368,0.5034170097548215,0.6193300512372499,0.6197478961413379,0.6653395607415659,0.6278441375580461,0.5592180546241716,0.2993556208041483,0.5273015005984847,0.6558633281872297,0.8513905082045615,0.6982748184235491,0.4227833925861392,1,0.012956661,0.41495302,1,0.8079431,0.04344740250692969
0.432846095628809,0.3502866011706282,0.4657906546442348,0.2161002766626736,0.4938631279219683,0.3469046466921566,0.3643157096479572,0.2464195150629632,0.2715861029352052,0.6609329909194256,0.4718287134149617,0.8394567003683331,0.928445762828594,0,0.0045473627,0.0,0,0.4736743,0.001845583917801985
0.5950122398850881,0.5116320940293072,0.3331218695579058,0.3528190175945463,0.5986522150305477,0.5520827900872842,0.6750812511094016,0.4708981653480009,0.3916621760097239,0.7991418352491428,0.6103194795058648,0.7867907711812703,0.488798262950702,0,0.013705027,0.51327646,1,0.6803529,0.07003344674840761
