packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.42809857960530345,0.36295811284487434,0.3750010058758885,0.3071614832004233,0.4861097432269369,0.310070187434889,0.4536728579336582,0.46269122580691924,0.3386887954480516,0.47916000256638697,0.5872559511454181,0.7990050165505056,0.7460325281772948,0
0.42878770328934596,0.2088374218254352,0.17870619572039093,0.33622981906546434,0.24615100957576236,0.34554007785406454,0.37431199865761455,0.20050100523066844,0.2338154514372819,0.21092886628390745,0.3501932159436343,0.7906714575149447,0.4906632121237174,0
0.5042153871706999,0.08582800310762705,0.28207863307601133,0.24362498545747474,0.018763102543982266,0.1767423883015213,0.2376947209208611,0.23256300456504028,0.013404218589423755,0.32746415955584696,0.0811135458404566,0.8839125509700151,0.7785994783994199,0
0.750504142197954,0.3036377495597544,0.45506132634609686,0.3290725654268421,0.25157077945750206,0.2898869251507261,0.3675345707887998,0.3808464578162467,0.16369394861371786,0.573902561253971,0.2864750402220231,0.7619306042774693,0.4238838522526394,0
0.30107780603341006,0.27356935240189456,0.2982149600236438,0.2276372789846277,0.12426806924643727,0.2541595144168937,0.16843365659408766,0.2589959454742576,0.1813410640290516,0.45191817242428894,0.2508075567574213,0.5267707052770813,0.6740549677915255,0
0.540065977318648,0.402111885487585,0.5664090744742212,0.35487828046627706,0.3553023673372038,0.35984604777089985,0.3723882698996651,0.58702848178167,0.37603709411114544,0.5038443402629674,0.626143287859016,0.6514969833437123,0.6735705627561194,0
0.15207790019719783,0.41212536324615795,0.18268814595324823,0.3254417309223213,0.38749581831719127,0.1925267411589055,0.269367452181003,0.3327333194288263,0.15942641288932893,0.43731989055093134,0.4008403077971166,0.94269747729642,0.629602021213996,0
0.47300440612937134,0.5432036550213258,0.4667063913615653,0.27507935954369456,0.4856828682901066,0.5699113855081533,0.45895942851700083,0.472556058106238,0.548712773998742,0.39878487829436426,0.5717147290877086,0.3657196938731439,0.8311963976595174,0
0.6352007507168984,0.3118358006172098,0.22636900653626432,0.24773588073869424,0.06020812632034789,0.24653560625797716,0.4735052437967139,0.3404304626787723,0.33771049203012016,0.49637690465411094,0.2194400120163031,0.5856770113099448,0.6027249210665334,0
0.5064798646767532,0.4648768789152595,0.44361191776072517,0.4054255630040248,0.31476797554674213,0.4946813419297446,0.3856690567771115,0.3736735983928182,0.40106168247276697,0.5583217183979006,0.5567573652875428,0.505361697221783,0.7357601105566713,0
0.35942443369671356,0.281601550196492,0.08521630075143605,0.06659546450074241,0.08377584775115945,0.27356461606608967,0.36423685233428515,0.09968615780353227,0.2536416257430184,0.3452842492488769,0.163401052887185,0.6181032801621931,0.903690729024005,0
0.4528873598883427,0.6692953759585362,0.44682307132317167,0.6824623378102078,0.7332496619094421,0.5812099186899121,0.4136393998793451,0.4232465072093485,0.7259147017148617,0.4615300862204016,0.9074965430193986,0.3231396475190268,0.4156547612714437,1
0.6712487287862652,0.39544812434432486,0.2706833783057908,0.287115200521025,0.2593404798727949,0.21909227939865,0.5250283964647524,0.28715921417260115,0.3107099983050367,0.6396775995529809,0.3627826011220177,0.6200894826648519,0.832806573320561,0
0.25302043901869675,0.4581692544996078,0.4884920711100751,0.5235178129666133,0.648359907415891,0.7118324249347657,0.3948557645881564,0.48574526685918856,0.6508627734662675,0.3510222174982237,0.7775609017136729,0.3020162605968676,0.4129846140741151,1
0.6324993339665527,0.3961275454738843,0.5191021186998949,0.3575824582185604,0.42548162929543953,0.1640762655835421,0.47466691014172707,0.5034958673701483,0.14983520468536682,0.6160136254762052,0.4591826923705814,0.8686237216385049,0.7025812709570005,0
0.3615192528445367,0.37803633456403396,0.42740968355300457,0.4083787381773234,0.5165262242836453,0.4766364646531804,0.3348245990154508,0.5182471060524089,0.4566671551636641,0.35941240668195673,0.7111971330165916,0.7388008483396786,0.7570038007402531,1
0.38696286234505145,0.45364503753116203,0.2776573945179225,0.23663731009299385,0.38603846604569547,0.3080348984642382,0.4629141548922543,0.29236471936445096,0.32179943912229514,0.422586766092621,0.4331873572551112,0.6892509685545303,0.6501231535859553,0
0.6876987379517393,0.30061524380660476,0.362029061999985,0.4199858567786249,0.02360414803233074,0.19569985273396837,0.35756310013642056,0.31490142244235847,0.21415202160966804,0.5358814708417999,0.100196946752802,0.5778727488185849,0.6692254660466443,0
0.5435825603522123,0.2567857106275354,0.2490013575784314,0.4746219787681204,0.30704803867628194,0.19414594856377976,0.3810403043987503,0.3368099446958067,0.20060064020875812,0.5085230714941135,0.4991101144655542,0.8787913380225894,0.5214277807499972,0
0.4556092388189345,0.47357150686610977,0.42418458438615997,0.39958250565196296,0.5201235523402613,0.517415267009778,0.49439180106498803,0.38316651886761355,0.5139682267587562,0.40724137911384967,0.5707056358254134,0.6820602776692746,0.7762928552339817,0
0.3814561388705687,0.6859874277208597,0.4060739329657767,0.5354929033945879,0.5345056481405078,0.5930298869440951,0.4670544592538006,0.5058013294269029,0.5888092822045169,0.36148861829364043,0.8073985412821922,0.2253600053496704,0.4583844123543444,1
0.4939260002325371,0.3370157926518691,0.3145638022790894,0.21641402571040955,0.3168485770954373,0.20453056367821937,0.3394737660076184,0.29261446327891827,0.12670249830523336,0.38399171913762326,0.4393373842880027,0.7037476211954725,0.7787051381182188,0
0.538127418096367,0.19622863308120014,0.2826071075247057,0.012475609825816414,0.14107475835888944,0.0,0.2481540708679033,0.29564225789765136,0.0810563616936054,0.49260522653881567,0.1354517581092957,0.9055706025139382,0.9200008080122128,0
0.2886083566482409,0.5202968231547582,0.5425712327901534,0.5798505950813834,0.6209824185616789,0.588059793555177,0.27860258873884775,0.4662733578479165,0.4935397418810273,0.33383133879773613,0.6718546866432726,0.6107610556228491,0.4252317683344688,0
0.418418992921318,0.4683549267213531,0.2842172784515081,0.3703753790484092,0.28867212402039494,0.2820694855973639,0.2994313832392832,0.3721450705513432,0.4671934212148695,0.2873220702249344,0.3673015257047205,0.4544314821948946,0.4628135407169234,0
0.4400982509707218,0.44606807826453554,0.34862267232780136,0.2722008996006199,0.3916777699696267,0.5154278855669561,0.5058527338001778,0.5984544321534806,0.4052416984167797,0.3596624069948957,0.6009023701477643,0.4662891905765078,0.6345959674247016,0
0.4430575907096735,0.5649389273208132,0.3932909710331303,0.7371175275422127,0.48878498864577313,0.6320142996287931,0.47368733968235965,0.5772518371993075,0.6017821707934239,0.3858967230551241,0.6645191947363257,0.3007561088469122,0.2917069436506658,1
0.4726760601042744,0.2992520153835147,0.18120724949755784,0.16722492807412495,0.1613045193091153,0.11707644782495455,0.3810082695880438,0.16890964840615305,0.33179633789125856,0.3753962726459392,0.3033263579304812,0.5309877937963259,0.6624259545186673,0
0.29221913305236896,0.3991902509835123,0.4067799156562781,0.3982108704872802,0.4895758482806871,0.5881111263195508,0.38307759369481553,0.41159583089597324,0.38214857398856267,0.46328396570651015,0.6663612224329142,0.8982499797090286,0.5250590085599492,0
0.6561461434649261,0.3970617734121687,0.4132115413836788,0.38634855177739313,0.2698743030703791,0.344900486670876,0.4712391761351937,0.37227782009681604,0.40402087250740293,0.542654824153542,0.4103210801051292,0.3954965778515765,0.451156786875001,0
0.5215420000863663,0.5134369239825148,0.5691297141953475,0.5829092843140127,0.750632317262837,0.6024855421513026,0.4368250569517943,0.30015257476654345,0.5024796653207646,0.9668947033906953,0.8865415740453313,0.4669125055980041,0.5698771568797097,1
0.3979908017255798,0.34885271019287045,0.36787562463535595,0.4170281723837072,0.3711035611277544,0.5914333550735804,0.39622598614112753,0.4598440072036019,0.5547928778854582,0.40004624572410746,0.6381254752315275,0.550944514154773,0.782697668056714,0
0.19809528554196534,0.4639818484484421,0.39801196258950633,0.27298714396032125,0.44019323801550475,0.410070986234602,0.3135262725059535,0.42499177219753104,0.33001045025216036,0.38300894156262827,0.5104108179002762,0.4917772946704964,0.7034395179458043,0
0.15263989076427725,0.08766826178000339,0.12965131093617732,0.08299087542575642,0.043810619610258374,0.17539544758190964,0.36397955068825905,0.0,0.15622825538397433,0.1571367087156301,0.0559645079534623,0.8513545668281133,0.7522085320674098,0
0.6296820214752492,0.2629300439131435,0.48145450294837,0.29657910552967987,0.20735929837682437,0.20865258127074754,0.5276929641544644,0.3687568885745468,0.13519638210564514,0.6674220884897515,0.3139493362526331,0.7249980566255588,0.5031579241226676,0
0.6647681785608863,0.4482606800927896,0.6418719083260094,0.556620514811601,0.6545241597004369,0.34467966880399775,0.39940668117310385,0.5485132843753965,0.6390388285947669,0.519159163117714,0.6268405125759636,0.3665342120624159,0.4100856379327365,0
0.6936712702091612,0.4649578569888856,0.7493866768920313,0.6683803307040241,0.5815402061039334,0.6703220851537605,0.7565156646641493,0.5352299305586151,0.5759208030106193,0.6655645077425926,0.9071871055581912,0.5393964790746604,0.4749370830487016,1
0.4716530758226325,0.4069889300413083,0.44975061887769713,0.3171387561959379,0.41490498034460094,0.2991255401241976,0.4974688487625245,0.4001690372779727,0.3523858168491215,0.3316182027028575,0.4619801504549052,0.6776491702104634,0.554785809361998,0
0.602944540860097,0.3787217626479842,0.455873365651523,0.21325532605657968,0.27431895026092373,0.20900897514798936,0.5023561190069251,0.45848667154625267,0.4836318593404081,0.6905807812913207,0.3755194993734748,0.3679212963746922,0.8938798677830933,0
0.35630843673866724,0.5344303299787364,0.3235928578422621,0.4968597379845805,0.48758882863126296,0.31643460846088123,0.3839198616657676,0.3049742680009827,0.4735799641381288,0.6873301055582491,0.5736337950149148,0.3754249661316811,0.521609307306153,0
0.5669841597460851,0.3415417373770458,0.42600730340445214,0.5593182017893894,0.5672028369449358,0.5291091293821502,0.5451900240677755,0.5715701426741023,0.43923857485278595,0.694454879302893,0.6007321080797776,0.6658716948680798,0.591320860816416,0
0.6536088966046413,0.5670309582057633,0.571983779283508,0.38438827756447164,0.6778021357681118,0.4025951954733635,0.6560150579491403,0.5288777673346822,0.49986744113201487,0.592979313135273,0.8364113218578477,0.6433405724844008,0.7017683693410657,1
0.12469171754032406,0.37567716669605467,0.31813161525294564,0.38399737739311457,0.3117128054738198,0.25807643213714193,0.27115788072976305,0.2876268037594042,0.2951315327650118,0.2952956676999873,0.3865977847239256,0.7071480887492196,0.5218779819657258,0
0.46701091009906026,0.2520431684770544,0.3433702026593104,0.07270317162237516,0.18488385069872082,0.38629444661038115,0.2781153525861764,0.20569040132135588,0.38711495307830696,0.3702592471509002,0.3137194878364822,0.7134556945576398,0.869081369604124,0
0.438172066133084,0.4060906618561104,0.3879949220572904,0.3360710981318263,0.35367173487089376,0.32879103407507054,0.5115621278767282,0.07347824216780985,0.2506220921653303,0.47833252452428177,0.386243562544997,0.5180352939855207,0.3574227350112375,0
0.5481611011513937,0.31502727320571267,0.3027906331296126,0.26962084109949574,0.30924482325311586,0.3632589717565753,0.20595010812774517,0.2503939313990542,0.2759955234873633,0.518965237836779,0.3476065767675679,0.6309502518269818,0.5741284510338946,0
0.3235723646171178,0.24735658240721703,0.22692617302077717,0.41789225290820103,0.3380438717427991,0.28722543698696046,0.4333620540515114,0.3024418495027097,0.4090394093885587,0.21795716839247659,0.3691288070987103,0.3916750500867905,0.5167538811802364,0
0.4557071592631923,0.40231069164949745,0.3381396717610323,0.2544723784377623,0.41383759256459335,0.4949773079060965,0.30038987835234154,0.42355209945688366,0.26875434424931777,0.47313973834147927,0.5421749483071093,0.874300375253493,0.7866628898523149,0
0.4202985819861694,0.23774706854801528,0.4120886370476585,0.26864311570623933,0.27898544795579067,0.42053345258169494,0.4991756173623567,0.14718198557038645,0.3078411929617705,0.5335916962873632,0.3820610882163323,0.5987832443335037,0.6628406968825352,0
0.504309574899296,0.572040815306344,0.5585608095341905,0.4090634770639092,0.6853320679217216,0.7507673079062033,0.7093099037452086,0.5798021735560349,0.6742118558990745,0.4505867894601114,0.880452477191328,0.5077994743891221,0.7410004332618468,1
0.5877821259710532,0.2754496509921406,0.4180815393092654,0.3945676858416721,0.2910082170534501,0.10696082061369261,0.29935072450575284,0.336267742554951,0.2713562263209177,0.38686654051983255,0.3709743870320225,0.801282776162868,0.8345526122113938,0
0.4976144004935999,0.6546105198234488,0.5945258242086731,0.3841861643154618,0.7545637304361502,0.7985663382288415,0.5298164028895822,0.5699724901730144,0.7835688363048829,0.5533338027029315,0.9713426862976992,0.26477698633274,0.7370616634727432,1
0.6267549614876684,0.40935565322177414,0.31282607310962773,0.16150193427191417,0.21886604053649675,0.07092941343736789,0.45988527120891537,0.16422961507090036,0.32745172010678186,0.48409578888415056,0.2915513962690808,0.597693126290429,0.8516017845516588,0
0.5806890801521967,0.3903761720047418,0.6570497820610529,0.3638314444165477,0.4924563056521317,0.3628540443774405,0.47691275845301007,0.402060775425788,0.2656072417223564,0.6157784961238721,0.5493607293702267,0.7594931612898762,0.7946001829806271,0
0.48247304956756454,0.39368033814651,0.5002633215249178,0.3695189986161111,0.37075966247202086,0.35646750764678536,0.4179922759721743,0.396100049653175,0.4150116933434891,0.3696839214970005,0.4332711753464684,0.3539481542302582,0.609475683599848,0
0.39939995576656734,0.3255170620929887,0.21846110678081754,0.2659244199968887,0.18258913347623512,0.2606869230164206,0.2998152125270543,0.13873252513747222,0.1623211302469781,0.27754380776543985,0.0747549238061601,0.7314632816829342,0.6470874900001449,0
0.5249894181938608,0.6992681493583491,0.39499821743636704,0.533417227506316,0.5451101403394008,0.7153540404131953,0.48148224128386197,0.5582486389263968,0.6981994962712825,0.4044530388025144,0.8322579567943482,0.2996931290833039,0.5063296583681121,1
0.650406617150199,0.6172442178550828,0.6138788176710042,0.537887297582595,0.8136697202508978,0.5942569938071994,0.5389661538807025,0.5111246991430478,0.49944316479650586,0.7339372626199625,0.798296852959727,0.4753426345271796,0.6590466352724647,1
0.42529164562563015,0.49052828727852726,0.4621082816448376,0.5745691217966687,0.8124650898409896,0.6642729783565144,0.4517157395246836,0.5742824706009941,0.520299261990723,0.4723265877241331,0.8244446053045631,0.5188429572383546,0.484846386895337,1
0.4465679796942266,0.5598529120805001,0.333752763343159,0.5449945131442248,0.5911099098894732,0.5286083467210894,0.4816632877441023,0.31713676166735494,0.6254670913577722,0.5329338105409931,0.6665480550480202,0.303871749261793,0.616816122504951,1
0.5221294754483587,0.21272426108161416,0.4753425492684119,0.23947565105397686,0.35673001654777714,0.07146142994368362,0.32376137084128404,0.1302288223986158,0.038277432296214595,0.5390773070699016,0.2230916116288748,0.8708313879354408,0.4310590990199561,0
0.398693001843292,0.364986822586787,0.28901900526549196,0.29000011210264254,0.3760126290592299,0.37232569640146623,0.39441812624723915,0.3161672730987421,0.41704119586281424,0.3927597420048873,0.4436559554030169,0.68966011600044,0.7739940075135835,0
0.41052134031488324,0.4982065512485221,0.4847117694307501,0.3158605797058854,0.5408635147579929,0.3966604351947533,0.32422177068873914,0.4535073730168593,0.37024234472351597,0.5383544932596978,0.7463328890198405,0.8487988604550741,0.8659872027601312,1
0.42602982152391033,0.34496957188338456,0.30521849389142147,0.42286422314558236,0.13436638896123548,0.22523310493964316,0.34063771504606416,0.20201376131505172,0.27434322588262694,0.43133627196329244,0.2751141737706702,0.7005747588302659,0.7964012432434979,0
0.2719775866985797,0.23853067985268656,0.22463820952010752,0.4566378504570361,0.5135819732801761,0.4652690364309519,0.25540409168027267,0.19659712615886135,0.40838742361201524,0.33461094584459405,0.3806034065451464,0.7655978301249199,0.5040307876418633,0
0.37276789514660463,0.2920928262543501,0.2613286166408089,0.22917113578401865,0.2731723191508697,0.16078781652660565,0.41274628078527187,0.0430528471233626,0.22466654467652203,0.36608240223514577,0.1789042434845779,0.6749711502771929,0.694938315637746,0
0.23568860883212292,0.3698783755023663,0.3325142677145584,0.3593593028938167,0.37830076832717036,0.06775095937482845,0.1902240912239375,0.20361696333680093,0.2535986994609813,0.37313210254717943,0.3309047503949121,0.7505968309818227,0.5137015510933716,0
0.3531207796255897,0.624769021870693,0.4783841998515696,0.7178480657114518,0.730467862606402,0.6826082782590445,0.39077321276592614,0.5021347548699986,0.79670883839224,0.5541512287166267,0.8851335942440172,0.2283984258321457,0.2660753371463624,1
0.37819690093309566,0.23111792591879005,0.0,0.08331257418459831,0.16279050814864282,0.16377963528936337,0.24868363460613818,0.21417560313499356,0.11930315573274952,0.3349606049150441,0.2297210372338812,0.8785417439473221,0.701788645511285,0
0.504249521765695,0.46580737815267564,0.553566763783272,0.5969225009332139,0.6345490923940891,0.38386729580521917,0.4244703061402422,0.2118029072822019,0.3838510834041195,0.4094734996360015,0.7163165055953491,0.7508589154023322,0.4372541222435366,1
0.277202888999452,0.4612223494360764,0.39692530692328215,0.22397134272932687,0.2929935054459314,0.2164070453987041,0.342227683508937,0.1881150151169436,0.37823679921707476,0.41218430738370293,0.3562947220514437,0.7643155808583627,0.8393967750002459,0
0.3051460016401249,0.32647778837271696,0.4389469772939848,0.1745466830493807,0.32376882137897645,0.17132320143180407,0.292799300176007,0.11914323075614802,0.3148984370875518,0.2754222528161189,0.3608933447049537,0.6791611740944152,0.7702864159977647,0
0.7965525394376972,0.3504869939915683,0.5368485242921412,0.31496726997143243,0.4247496047014641,0.31428777614643444,0.5696102766639306,0.28301969006558103,0.35086781055326877,0.5707536149833347,0.4964623323616794,0.6816036738075282,0.7211142954226869,0
0.663439456937222,0.290138404370843,0.49413981267117607,0.05310852988939578,0.280117920796742,0.3146791582517259,0.48077303461189264,0.32838963273485705,0.1392811047876216,0.5628603349905709,0.2536593859006966,0.903806985464001,0.9110822690661392,0
0.2346432424239911,0.42293214923509864,0.4081118543836387,0.3551320460336151,0.29873746389307787,0.26328522100156937,0.46226630690747034,0.29598970375713596,0.36464506513786116,0.42963788828383087,0.447670649878149,0.6892772981404216,0.8363000943539557,0
0.5387947128840943,0.38909768302714226,0.44452520719822025,0.3702030107615657,0.32755688366799196,0.36201765317424306,0.33753965350433,0.10238258682852538,0.4008809957045197,0.5199465083182209,0.3775577335154365,0.706587747303527,0.7583315726901023,0
0.491678858747452,0.2836228223042232,0.3285629774833217,0.22581397425578928,0.11566263508573257,0.3622599473197765,0.33087279983075585,0.41684881934307316,0.2655111126448412,0.46506111708114983,0.2758139582770608,0.6722889596758164,0.7768047938622662,0
0.7064949355450921,0.41147070053433277,0.46426819567566446,0.2765508272567354,0.3338625159254513,0.39138371590527077,0.5288569228887132,0.48047692411013504,0.38104524908006276,0.6305077095308186,0.5267620144165952,0.4396796612656436,0.8296780009562538,0
0.5297760134485904,0.2738016976283828,0.19010686588965853,0.3779220446486796,0.11634979754082347,0.22322247273512996,0.382413195878123,0.13984239167807327,0.20108872517811627,0.577552159491919,0.2386626690910198,0.4763472704944679,0.5331973146319302,0
0.3828357824914717,0.4758492310155548,0.595794680029575,0.23400072527500373,0.4781843497468517,0.3790734818953844,0.310691700276969,0.45017009235364197,0.4705488714496091,0.3967873230558543,0.7523343348083509,0.8045181747107999,0.7899157736744522,1
0.6048046153728817,0.6503464526239067,0.530067123981964,0.5899742605561075,0.5783493597899503,0.5816743000316205,0.4133933187568317,0.5186625770456261,0.600224365524207,0.5591809840694127,0.862293854374017,0.3009640874307444,0.6863989341928463,1
0.2056131013234638,0.31599932944035564,0.32138400273989276,0.2077971660651702,0.18671397068798673,0.37668166422455807,0.34173451936317745,0.07913022749291329,0.1103894131669135,0.3982127626714116,0.3274138350204028,0.8466758774327814,0.8172755489498507,0
0.6296997390894987,0.5670353702272972,0.5958853745019764,0.6720423936931115,0.7212834969406121,0.5416103980615269,0.4500321285839139,0.5603501734833289,0.6314311617773274,0.602541612303568,0.8052979968908922,0.5827574814854736,0.3179991926537724,1
0.4302796129405373,0.4478437745466532,0.5022673793714533,0.4404998705919212,0.540794753759213,0.3466874798615905,0.30277897554517685,0.2788869265361199,0.39594205650861014,0.407594117729214,0.5881637941631477,0.5610970051967383,0.4336322590168395,0
0.5697544257350217,0.335997257072404,0.3910010463804316,0.18417028218353262,0.3106490520978055,0.38310697006112004,0.458847556217988,0.4317086979240675,0.16109946092650884,0.5211708025435707,0.3714411943543217,0.8205867710263399,0.5906463700237425,0
0.3869374479133598,0.3330511070937976,0.5558323679682551,0.18695464598002798,0.29877128641731304,0.3516831894063238,0.40816681845201996,0.3432695149780828,0.4065728811154544,0.38180091068717853,0.4249933527304292,0.3394438884089326,0.7093119586040882,0
0.5782510894846467,0.445037058238265,0.37877801499491076,0.23606207739950488,0.5831216369928685,0.47899173085218666,0.4037742313874016,0.40758031021101343,0.48803795864448585,0.5489560063607952,0.6306112796789287,0.4454303034578841,0.7271993841683146,0
0.5730023890387821,0.3404096616670446,0.44022159051237153,0.24145506626285212,0.3732350328026497,0.3569113045367178,0.4977695626283843,0.3440202241718342,0.4866158922517293,0.5674227591181162,0.4775326074999926,0.6446623853838446,0.7041531855799549,0
0.6359315192974241,0.6146261871060454,0.5369577026628862,0.5707585469267664,0.6202146320760283,0.6091303884119487,0.5525633749749503,0.5854974933840053,0.6024770403544703,0.581629011486683,0.7791657191545001,0.2234682112983984,0.5048534976881417,1
0.4520135609094865,0.5286944832445288,0.42876232638345535,0.38190695717490464,0.6342676217386715,0.5349334378434369,0.49963838089552104,0.45125519575796647,0.4800916501842808,0.5950224674545301,0.7494552269892574,0.5466789670669161,0.738251808627577,1
0.562697071822502,0.611491460536104,0.5404762962846155,0.503415237652642,0.7219447104814932,0.6569911962858677,0.576559389189043,0.22531158758397815,0.5308725789886733,0.6005600051500621,0.6775760492416006,0.26046769292117,0.3299433255044653,1
0.31226934925383765,0.5327330422463991,0.5723197135434775,0.4931461503509148,0.5587819142434205,0.683574391276522,0.45493353113577945,0.2946419015855503,0.6395839537083092,0.6203689567214264,0.6683041295236007,0.3260064597546107,0.4299578179035318,1
0.310712123464034,0.34352622404315786,0.2811551703172838,0.15910845874635854,0.36269061223493954,0.46126228605843167,0.44303762460536156,0.4878456087449876,0.294322953657998,0.26904531015090144,0.38838051623245,0.5415660188046729,0.8092770875362625,0
0.40696633773677693,0.6647720119388335,0.5540684826934507,0.4924603414465934,0.6549650430099305,0.6271355905529744,0.3711536625389856,0.5527611437870869,0.5130765706752026,0.5189515144417598,0.8616602964684839,0.3952161042766544,0.3660566961350428,1
0.46090487742231323,0.6491148312770143,0.6413698097742373,0.479643522442606,0.7975321535103843,0.6407222571721739,0.6814439998704696,0.6128336870330712,0.631204615722182,0.5017540354691504,0.8973223594166466,0.431558156800646,0.7922526914825345,1
