packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.3773454820685082,0.4637876547172559,0.5350218532801151,0.5778216281663319,0.6049278757764902,0.4071178534249779,0.3642312847621792,0.5689273301445145,0.4528643017412901,0.3560353014790439,0.756550968436448,0.7270301836731995,0.3436333625262798,1,0.007816344,0.0,0,0.73233473,0.024216235
0.3422593676927274,0.448015912667466,0.3427019627759115,0.1327296483008698,0.3195685829994217,0.429329094519683,0.298544693638296,0.4383187478019565,0.3327335611798044,0.2944366005274724,0.4610067960824693,0.5083135558024847,0.6639484846445158,0,0.005721474,0.0,0,0.451305,0.009701788
0.4920634873120684,0.470045792892885,0.5506922435638225,0.699059137856102,0.5449377632602759,0.7688344660171758,0.5397661817400486,0.3954302693603463,0.4551637092785841,0.7224939303845901,0.8662101670761247,0.6013510180153719,0.3802539292193291,1,0.016893681,0.93221515,1,0.8093972,0.056812942
0.3780330271178624,0.5836024898128224,0.5528913560157495,0.4585131159643089,0.5194953764541893,0.5290756376724826,0.4999545116888419,0.4631750470668579,0.5042316068739069,0.637578844064542,0.6705146080905405,0.5716086891063193,0.6164440088321262,0,0.0051661828,0.0,0,0.7253692,0.05485463
0.6998589101968011,0.4162401167439688,0.6298403991078787,0.3717408684918378,0.4023769706868892,0.4513115806327712,0.4667781685636836,0.6094371051289498,0.3600095809884637,0.6559328907532428,0.5759829236898467,0.4299342370306523,0.4707078072633964,0,0.0040547894,0.0,0,0.60988903,0.033906102
0.4557283900084565,0.4089588827642881,0.5495850636931715,0.4138290015542928,0.41759921826047,0.3337690906675262,0.6193031372942509,0.3325327489606483,0.4124441277091664,0.4340877727003826,0.6787386495054014,0.8280137521486952,0.8004648678481605,0,0.006649164,0.0,0,0.56617796,0.11256069
0.5351095752414813,0.2443635400479771,0.2551151586266478,0.1271008684954638,0.0587659886028984,0.0436689801408355,0.3016231416332602,0.105123693805787,0.2456339291047045,0.5617853436607472,0.082212013906743,0.9254033276075142,0.7687537063739251,0,0.0027489811,0.0,0,0.11545199,0.033239976
0.3235944159038513,0.255899457328721,0.2974269197557482,0.1389923446393257,0.3844843276515346,0.2459667355465069,0.3312895676643039,0.3567187138555833,0.2081681366802597,0.526929071816642,0.3263823838536623,0.8003907364761513,0.8383936911051517,0,0.0063792006,0.0,0,0.35919112,0.03280872
0.3248189459919486,0.1981856034005289,0.3963502494010782,0.1864294607128348,0.2066326417458955,0.1885938795218982,0.3277442177583319,0.1339194955411138,0.154670178838348,0.4021438502800919,0.2662664762826979,0.8946916187735184,0.6738877163960719,0,0.001981481,0.0,0,0.24988312,0.01638335
0.637287114003263,0.4694724323629363,0.4928743018329701,0.3821780269559918,0.3568979575790616,0.3433152144125372,0.2849182678292098,0.3447164096585042,0.4158256491333271,0.4262268725630974,0.4173511389104924,0.2560823408422595,0.6971646570447809,0,0.005801429,0.0,0,0.4952944,0.077943265
0.3727013068598828,0.3437460185746965,0.3715009233795278,0.3049752127842181,0.2715482213770799,0.289083642502813,0.2113785586717257,0.2563854534944361,0.2828329044482923,0.4568219591634218,0.356866115456775,0.8689998378345214,0.6793447974357977,0,0.001223265,0.0,0,0.36119872,0.004332602
0.5057988276048365,0.3921190865227916,0.4560904890647045,0.4401279571141443,0.2706389975813241,0.2134307754772612,0.3918164684246819,0.2729901326500346,0.3465971593874564,0.5022757487833507,0.4031687250920212,0.7026290077200233,0.8188228045907417,0,0.0041503636,0.0,0,0.4092316,0.0060628653
0.4280985796053034,0.3629581128448743,0.3750010058758885,0.3071614832004233,0.4861097432269369,0.310070187434889,0.4536728579336582,0.4626912258069192,0.3386887954480516,0.4791600025663869,0.5872559511454181,0.7990050165505056,0.7460325281772948,0,0.002234932,0.0,0,0.53056103,0.056694925
0.4287877032893459,0.2088374218254352,0.1787061957203909,0.3362298190654643,0.2461510095757623,0.3455400778540645,0.3743119986576145,0.2005010052306684,0.2338154514372819,0.2109288662839074,0.3501932159436343,0.7906714575149447,0.4906632121237174,0,0.0060409037,0.0,0,0.30861807,0.041575134
0.5042153871706999,0.085828003107627,0.2820786330760113,0.2436249854574747,0.0187631025439822,0.1767423883015213,0.2376947209208611,0.2325630045650402,0.0134042185894237,0.3274641595558469,0.0811135458404566,0.8839125509700151,0.7785994783994199,0,0.0075635193,0.0,0,0.112152524,0.031038977
0.750504142197954,0.3036377495597544,0.4550613263460968,0.3290725654268421,0.251570779457502,0.2898869251507261,0.3675345707887998,0.3808464578162467,0.1636939486137178,0.573902561253971,0.2864750402220231,0.7619306042774693,0.4238838522526394,0,0.004628918,0.0,0,0.35592386,0.06944883
0.30107780603341,0.2735693524018945,0.2982149600236438,0.2276372789846277,0.1242680692464372,0.2541595144168937,0.1684336565940876,0.2589959454742576,0.1813410640290516,0.4519181724242889,0.2508075567574213,0.5267707052770813,0.6740549677915255,0,0.0037342913,0.0,0,0.25118855,0.0003809929
0.540065977318648,0.402111885487585,0.5664090744742212,0.354878280466277,0.3553023673372038,0.3598460477708998,0.3723882698996651,0.58702848178167,0.3760370941111454,0.5038443402629674,0.626143287859016,0.6514969833437123,0.6735705627561194,0,0.0055675628,0.0,0,0.55275303,0.073390245
0.1520779001971978,0.4121253632461579,0.1826881459532482,0.3254417309223213,0.3874958183171912,0.1925267411589055,0.269367452181003,0.3327333194288263,0.1594264128893289,0.4373198905509313,0.4008403077971166,0.94269747729642,0.629602021213996,0,0.009697731,0.0,0,0.3855802,0.0152601
0.4730044061293713,0.5432036550213258,0.4667063913615653,0.2750793595436945,0.4856828682901066,0.5699113855081533,0.4589594285170008,0.472556058106238,0.548712773998742,0.3987848782943642,0.5717147290877086,0.3657196938731439,0.8311963976595174,0,0.0048571215,0.0,0,0.6747998,0.10308504
0.6352007507168984,0.3118358006172098,0.2263690065362643,0.2477358807386942,0.0602081263203478,0.2465356062579771,0.4735052437967139,0.3404304626787723,0.3377104920301201,0.4963769046541109,0.2194400120163031,0.5856770113099448,0.6027249210665334,0,0.0058865375,0.0,0,0.25884917,0.03940916
0.5064798646767532,0.4648768789152595,0.4436119177607251,0.4054255630040248,0.3147679755467421,0.4946813419297446,0.3856690567771115,0.3736735983928182,0.4010616824727669,0.5583217183979006,0.5567573652875428,0.505361697221783,0.7357601105566713,0,0.0029530658,0.0,0,0.53248954,0.024267852
0.3594244336967135,0.281601550196492,0.085216300751436,0.0665954645007424,0.0837758477511594,0.2735646160660896,0.3642368523342851,0.0996861578035322,0.2536416257430184,0.3452842492488769,0.163401052887185,0.6181032801621931,0.903690729024005,0,0.007448281,0.0,0,0.16050442,0.0028966367
0.4528873598883427,0.6692953759585362,0.4468230713231716,0.6824623378102078,0.7332496619094421,0.5812099186899121,0.4136393998793451,0.4232465072093485,0.7259147017148617,0.4615300862204016,0.9074965430193986,0.3231396475190268,0.4156547612714437,1,0.020688664,1.0,1,0.8590123,0.048484266
0.6712487287862652,0.3954481243443248,0.2706833783057908,0.287115200521025,0.2593404798727949,0.21909227939865,0.5250283964647524,0.2871592141726011,0.3107099983050367,0.6396775995529809,0.3627826011220177,0.6200894826648519,0.832806573320561,0,0.0047283536,0.0,0,0.3414918,0.021290809
0.2530204390186967,0.4581692544996078,0.4884920711100751,0.5235178129666133,0.648359907415891,0.7118324249347657,0.3948557645881564,0.4857452668591885,0.6508627734662675,0.3510222174982237,0.7775609017136729,0.3020162605968676,0.4129846140741151,1,0.015189178,0.70827043,1,0.81867313,0.041112244
0.6324993339665527,0.3961275454738843,0.5191021186998949,0.3575824582185604,0.4254816292954395,0.1640762655835421,0.474666910141727,0.5034958673701483,0.1498352046853668,0.6160136254762052,0.4591826923705814,0.8686237216385049,0.7025812709570005,0,0.0067969263,0.0,0,0.4729293,0.013746619
0.3615192528445367,0.3780363345640339,0.4274096835530045,0.4083787381773234,0.5165262242836453,0.4766364646531804,0.3348245990154508,0.5182471060524089,0.4566671551636641,0.3594124066819567,0.7111971330165916,0.7388008483396786,0.7570038007402531,1,0.0023050655,0.0,0,0.63645905,0.074738085
0.3869628623450514,0.453645037531162,0.2776573945179225,0.2366373100929938,0.3860384660456954,0.3080348984642382,0.4629141548922543,0.2923647193644509,0.3217994391222951,0.422586766092621,0.4331873572551112,0.6892509685545303,0.6501231535859553,0,0.0029661246,0.0,0,0.4387916,0.0056042373
0.6876987379517393,0.3006152438066047,0.362029061999985,0.4199858567786249,0.0236041480323307,0.1956998527339683,0.3575631001364205,0.3149014224423584,0.214152021609668,0.5358814708417999,0.100196946752802,0.5778727488185849,0.6692254660466443,0,0.010144309,0.04545444,1,0.24913268,0.14893574
0.5435825603522123,0.2567857106275354,0.2490013575784314,0.4746219787681204,0.3070480386762819,0.1941459485637797,0.3810403043987503,0.3368099446958067,0.2006006402087581,0.5085230714941135,0.4991101144655542,0.8787913380225894,0.5214277807499972,0,0.007917495,0.0,0,0.35237354,0.14673656
0.4556092388189345,0.4735715068661097,0.4241845843861599,0.3995825056519629,0.5201235523402613,0.517415267009778,0.494391801064988,0.3831665188676135,0.5139682267587562,0.4072413791138496,0.5707056358254134,0.6820602776692746,0.7762928552339817,0,0.0014561659,0.0,0,0.6499083,0.07920265
0.3814561388705687,0.6859874277208597,0.4060739329657767,0.5354929033945879,0.5345056481405078,0.5930298869440951,0.4670544592538006,0.5058013294269029,0.5888092822045169,0.3614886182936404,0.8073985412821922,0.2253600053496704,0.4583844123543444,1,0.00868039,0.0,0,0.76866174,0.03873682
0.4939260002325371,0.3370157926518691,0.3145638022790894,0.2164140257104095,0.3168485770954373,0.2045305636782193,0.3394737660076184,0.2926144632789182,0.1267024983052333,0.3839917191376232,0.4393373842880027,0.7037476211954725,0.7787051381182188,0,0.0020717995,0.0,0,0.3205977,0.118739665
0.538127418096367,0.1962286330812001,0.2826071075247057,0.0124756098258164,0.1410747583588894,0.0,0.2481540708679033,0.2956422578976513,0.0810563616936054,0.4926052265388156,0.1354517581092957,0.9055706025139382,0.9200008080122128,0,0.0044255448,0.0,0,0.10734058,0.028111182
0.2886083566482409,0.5202968231547582,0.5425712327901534,0.5798505950813834,0.6209824185616789,0.588059793555177,0.2786025887388477,0.4662733578479165,0.4935397418810273,0.3338313387977361,0.6718546866432726,0.6107610556228491,0.4252317683344688,0,0.0102984095,0.06570079,1,0.7761604,0.104305744
0.418418992921318,0.4683549267213531,0.2842172784515081,0.3703753790484092,0.2886721240203949,0.2820694855973639,0.2994313832392832,0.3721450705513432,0.4671934212148695,0.2873220702249344,0.3673015257047205,0.4544314821948946,0.4628135407169234,0,0.00492496,0.0,0,0.43844163,0.07114011
0.4400982509707218,0.4460680782645355,0.3486226723278013,0.2722008996006199,0.3916777699696267,0.5154278855669561,0.5058527338001778,0.5984544321534806,0.4052416984167797,0.3596624069948957,0.6009023701477643,0.4662891905765078,0.6345959674247016,0,0.002627126,0.0,0,0.58702725,0.013875127
0.4430575907096735,0.5649389273208132,0.3932909710331303,0.7371175275422127,0.4887849886457731,0.6320142996287931,0.4736873396823596,0.5772518371993075,0.6017821707934239,0.3858967230551241,0.6645191947363257,0.3007561088469122,0.2917069436506658,1,0.014009928,0.55333567,1,0.79188395,0.12736475
0.4726760601042744,0.2992520153835147,0.1812072494975578,0.1672249280741249,0.1613045193091153,0.1170764478249545,0.3810082695880438,0.168909648406153,0.3317963378912585,0.3753962726459392,0.3033263579304812,0.5309877937963259,0.6624259545186673,0,0.0041169273,0.0,0,0.22055486,0.08277151
0.2922191330523689,0.3991902509835123,0.4067799156562781,0.3982108704872802,0.4895758482806871,0.5881111263195508,0.3830775936948155,0.4115958308959732,0.3821485739885626,0.4632839657065101,0.6663612224329142,0.8982499797090286,0.5250590085599492,0,0.002997134,0.0,0,0.6294333,0.03692794
0.6561461434649261,0.3970617734121687,0.4132115413836788,0.3863485517773931,0.2698743030703791,0.344900486670876,0.4712391761351937,0.372277820096816,0.4040208725074029,0.542654824153542,0.4103210801051292,0.3954965778515765,0.451156786875001,0,0.0029873718,0.0,0,0.4485328,0.038211703
0.5215420000863663,0.5134369239825148,0.5691297141953475,0.5829092843140127,0.750632317262837,0.6024855421513026,0.4368250569517943,0.3001525747665434,0.5024796653207646,0.9668947033906952,0.8865415740453313,0.4669125055980041,0.5698771568797097,1,0.022666166,1.0,1,0.81422204,0.07231951
0.3979908017255798,0.3488527101928704,0.3678756246353559,0.4170281723837072,0.3711035611277544,0.5914333550735804,0.3962259861411275,0.4598440072036019,0.5547928778854582,0.4000462457241074,0.6381254752315275,0.550944514154773,0.782697668056714,0,0.0055775465,0.0,0,0.5886501,0.04947537
0.1980952855419653,0.4639818484484421,0.3980119625895063,0.2729871439603212,0.4401932380155047,0.410070986234602,0.3135262725059535,0.424991772197531,0.3300104502521603,0.3830089415626282,0.5104108179002762,0.4917772946704964,0.7034395179458043,0,0.004958299,0.0,0,0.5482149,0.037804067
0.1526398907642772,0.0876682617800033,0.1296513109361773,0.0829908754257564,0.0438106196102583,0.1753954475819096,0.363979550688259,0.0,0.1562282553839743,0.1571367087156301,0.0559645079534623,0.8513545668281133,0.7522085320674098,0,0.008035913,0.0,0,0.10819741,0.052232906
0.6296820214752492,0.2629300439131435,0.48145450294837,0.2965791055296798,0.2073592983768243,0.2086525812707475,0.5276929641544644,0.3687568885745468,0.1351963821056451,0.6674220884897515,0.3139493362526331,0.7249980566255588,0.5031579241226676,0,0.002239737,0.0,0,0.32495824,0.0110088885
0.6647681785608863,0.4482606800927896,0.6418719083260094,0.556620514811601,0.6545241597004369,0.3446796688039977,0.3994066811731038,0.5485132843753965,0.6390388285947669,0.519159163117714,0.6268405125759636,0.3665342120624159,0.4100856379327365,0,0.01561469,0.764176,1,0.76983595,0.14299542
0.6936712702091612,0.4649578569888856,0.7493866768920313,0.6683803307040241,0.5815402061039334,0.6703220851537605,0.7565156646641493,0.5352299305586151,0.5759208030106193,0.6655645077425926,0.9071871055581912,0.5393964790746604,0.4749370830487016,1,0.03090472,1.0,1,0.8557896,0.051397502
0.4716530758226325,0.4069889300413083,0.4497506188776971,0.3171387561959379,0.4149049803446009,0.2991255401241976,0.4974688487625245,0.4001690372779727,0.3523858168491215,0.3316182027028575,0.4619801504549052,0.6776491702104634,0.554785809361998,0,0.0027251106,0.0,0,0.51200527,0.050025105
0.602944540860097,0.3787217626479842,0.455873365651523,0.2132553260565796,0.2743189502609237,0.2090089751479893,0.5023561190069251,0.4584866715462526,0.4836318593404081,0.6905807812913207,0.3755194993734748,0.3679212963746922,0.8938798677830933,0,0.006524431,0.0,0,0.42175528,0.04623577
0.3563084367386672,0.5344303299787364,0.3235928578422621,0.4968597379845805,0.4875888286312629,0.3164346084608812,0.3839198616657676,0.3049742680009827,0.4735799641381288,0.6873301055582491,0.5736337950149148,0.3754249661316811,0.521609307306153,0,0.012496015,0.3544314,1,0.5709907,0.0026431084
0.5669841597460851,0.3415417373770458,0.4260073034044521,0.5593182017893894,0.5672028369449358,0.5291091293821502,0.5451900240677755,0.5715701426741023,0.4392385748527859,0.694454879302893,0.6007321080797776,0.6658716948680798,0.591320860816416,0,0.0092058005,0.0,0,0.69725,0.09651792
0.6536088966046413,0.5670309582057633,0.571983779283508,0.3843882775644716,0.6778021357681118,0.4025951954733635,0.6560150579491403,0.5288777673346822,0.4998674411320148,0.592979313135273,0.8364113218578477,0.6433405724844008,0.7017683693410657,1,0.01231037,0.33004054,1,0.76101553,0.07539576
0.124691717540324,0.3756771666960546,0.3181316152529456,0.3839973773931145,0.3117128054738198,0.2580764321371419,0.271157880729763,0.2876268037594042,0.2951315327650118,0.2952956676999873,0.3865977847239256,0.7071480887492196,0.5218779819657258,0,0.0038343458,0.0,0,0.40406147,0.017463684
0.4670109100990602,0.2520431684770544,0.3433702026593104,0.0727031716223751,0.1848838506987208,0.3862944466103811,0.2781153525861764,0.2056904013213558,0.3871149530783069,0.3702592471509002,0.3137194878364822,0.7134556945576398,0.869081369604124,0,0.00829304,0.0,0,0.29377088,0.019948602
0.438172066133084,0.4060906618561104,0.3879949220572904,0.3360710981318263,0.3536717348708937,0.3287910340750705,0.5115621278767282,0.0734782421678098,0.2506220921653303,0.4783325245242817,0.386243562544997,0.5180352939855207,0.3574227350112375,0,0.006808821,0.0,0,0.4054293,0.019185752
0.5481611011513937,0.3150272732057126,0.3027906331296126,0.2696208410994957,0.3092448232531158,0.3632589717565753,0.2059501081277451,0.2503939313990542,0.2759955234873633,0.518965237836779,0.3476065767675679,0.6309502518269818,0.5741284510338946,0,0.0045336653,0.0,0,0.35545716,0.007850587
0.3235723646171178,0.247356582407217,0.2269261730207771,0.417892252908201,0.3380438717427991,0.2872254369869604,0.4333620540515114,0.3024418495027097,0.4090394093885587,0.2179571683924765,0.3691288070987103,0.3916750500867905,0.5167538811802364,0,0.005697719,0.0,0,0.40813652,0.039007723
0.4557071592631923,0.4023106916494974,0.3381396717610323,0.2544723784377623,0.4138375925645933,0.4949773079060965,0.3003898783523415,0.4235520994568836,0.2687543442493177,0.4731397383414792,0.5421749483071093,0.874300375253493,0.7866628898523149,0,0.004192663,0.0,0,0.50165075,0.040524185
0.4202985819861694,0.2377470685480152,0.4120886370476585,0.2686431157062393,0.2789854479557906,0.4205334525816949,0.4991756173623567,0.1471819855703864,0.3078411929617705,0.5335916962873632,0.3820610882163323,0.5987832443335037,0.6628406968825352,0,0.0061205425,0.0,0,0.37921005,0.0028510392
0.504309574899296,0.572040815306344,0.5585608095341905,0.4090634770639092,0.6853320679217216,0.7507673079062033,0.7093099037452086,0.5798021735560349,0.6742118558990745,0.4505867894601114,0.880452477191328,0.5077994743891221,0.7410004332618468,1,0.021199299,1.0,1,0.8751455,0.005306959
0.5877821259710532,0.2754496509921406,0.4180815393092654,0.3945676858416721,0.2910082170534501,0.1069608206136926,0.2993507245057528,0.336267742554951,0.2713562263209177,0.3868665405198325,0.3709743870320225,0.801282776162868,0.8345526122113938,0,0.007501986,0.0,0,0.34457874,0.026395649
0.4976144004935999,0.6546105198234488,0.5945258242086731,0.3841861643154618,0.7545637304361502,0.7985663382288415,0.5298164028895822,0.5699724901730144,0.7835688363048829,0.5533338027029315,0.9713426862976992,0.26477698633274,0.7370616634727432,1,0.028747762,1.0,1,0.90279025,0.068552434
0.6267549614876684,0.4093556532217741,0.3128260731096277,0.1615019342719141,0.2188660405364967,0.0709294134373678,0.4598852712089153,0.1642296150709003,0.3274517201067818,0.4840957888841505,0.2915513962690808,0.597693126290429,0.8516017845516588,0,0.0069801277,0.0,0,0.2631049,0.028446525
0.5806890801521967,0.3903761720047418,0.6570497820610529,0.3638314444165477,0.4924563056521317,0.3628540443774405,0.47691275845301,0.402060775425788,0.2656072417223564,0.6157784961238721,0.5493607293702267,0.7594931612898762,0.7946001829806271,0,0.0029643418,0.0,0,0.5800756,0.03071487
0.4824730495675645,0.39368033814651,0.5002633215249178,0.3695189986161111,0.3707596624720208,0.3564675076467853,0.4179922759721743,0.396100049653175,0.4150116933434891,0.3696839214970005,0.4332711753464684,0.3539481542302582,0.609475683599848,0,0.0023856894,0.0,0,0.52469003,0.09141886
0.3993999557665673,0.3255170620929887,0.2184611067808175,0.2659244199968887,0.1825891334762351,0.2606869230164206,0.2998152125270543,0.1387325251374722,0.1623211302469781,0.2775438077654398,0.0747549238061601,0.7314632816829342,0.6470874900001449,0,0.0024890676,0.0,0,0.25792927,0.18317434
0.5249894181938608,0.6992681493583491,0.394998217436367,0.533417227506316,0.5451101403394008,0.7153540404131953,0.4814822412838619,0.5582486389263968,0.6981994962712825,0.4044530388025144,0.8322579567943482,0.2996931290833039,0.5063296583681121,1,0.01655627,0.88788474,1,0.8326691,0.00041109324
0.650406617150199,0.6172442178550828,0.6138788176710042,0.537887297582595,0.8136697202508978,0.5942569938071994,0.5389661538807025,0.5111246991430478,0.4994431647965058,0.7339372626199625,0.798296852959727,0.4753426345271796,0.6590466352724647,1,0.021215018,1.0,1,0.87575066,0.07745379
0.4252916456256301,0.4905282872785272,0.4621082816448376,0.5745691217966687,0.8124650898409896,0.6642729783565144,0.4517157395246836,0.5742824706009941,0.520299261990723,0.4723265877241331,0.8244446053045631,0.5188429572383546,0.484846386895337,1,0.01294628,0.41358906,1,0.8592653,0.034820735
0.4465679796942266,0.5598529120805001,0.333752763343159,0.5449945131442248,0.5911099098894732,0.5286083467210894,0.4816632877441023,0.3171367616673549,0.6254670913577722,0.5329338105409931,0.6665480550480202,0.303871749261793,0.616816122504951,1,0.009344957,0.0,0,0.69754916,0.031001091
0.5221294754483587,0.2127242610816141,0.4753425492684119,0.2394756510539768,0.3567300165477771,0.0714614299436836,0.323761370841284,0.1302288223986158,0.0382774322962145,0.5390773070699016,0.2230916116288748,0.8708313879354408,0.4310590990199561,0,0.007021482,0.0,0,0.27211183,0.049020216
0.398693001843292,0.364986822586787,0.2890190052654919,0.2900001121026425,0.3760126290592299,0.3723256964014662,0.3944181262472391,0.3161672730987421,0.4170411958628142,0.3927597420048873,0.4436559554030169,0.68966011600044,0.7739940075135835,0,0.0013215492,0.0,0,0.45820108,0.014545113
0.4105213403148832,0.4982065512485221,0.4847117694307501,0.3158605797058854,0.5408635147579929,0.3966604351947533,0.3242217706887391,0.4535073730168593,0.3702423447235159,0.5383544932596978,0.7463328890198405,0.8487988604550741,0.8659872027601312,1,0.0044580866,0.0,0,0.6155667,0.13076621
0.4260298215239103,0.3449695718833845,0.3052184938914214,0.4228642231455823,0.1343663889612354,0.2252331049396431,0.3406377150460641,0.2020137613150517,0.2743432258826269,0.4313362719632924,0.2751141737706702,0.7005747588302659,0.7964012432434979,0,0.005451155,0.0,0,0.29876274,0.02364856
0.2719775866985797,0.2385306798526865,0.2246382095201075,0.4566378504570361,0.5135819732801761,0.4652690364309519,0.2554040916802726,0.1965971261588613,0.4083874236120152,0.334610945844594,0.3806034065451464,0.7655978301249199,0.5040307876418633,0,0.005935158,0.0,0,0.48635226,0.10574886
0.3727678951466046,0.2920928262543501,0.2613286166408089,0.2291711357840186,0.2731723191508697,0.1607878165266056,0.4127462807852718,0.0430528471233626,0.224666544676522,0.3660824022351457,0.1789042434845779,0.6749711502771929,0.694938315637746,0,0.0045561832,0.0,0,0.26588246,0.08697821
0.2356886088321229,0.3698783755023663,0.3325142677145584,0.3593593028938167,0.3783007683271703,0.0677509593748284,0.1902240912239375,0.2036169633368009,0.2535986994609813,0.3731321025471794,0.3309047503949121,0.7505968309818227,0.5137015510933716,0,0.0072871237,0.0,0,0.3497855,0.018880755
0.3531207796255897,0.624769021870693,0.4783841998515696,0.7178480657114518,0.730467862606402,0.6826082782590445,0.3907732127659261,0.5021347548699986,0.79670883839224,0.5541512287166267,0.8851335942440172,0.2283984258321457,0.2660753371463624,1,0.029683575,1.0,1,0.88625807,0.0011245012
0.3781969009330956,0.23111792591879,0.0,0.0833125741845983,0.1627905081486428,0.1637796352893633,0.2486836346061381,0.2141756031349935,0.1193031557327495,0.3349606049150441,0.2297210372338812,0.8785417439473221,0.701788645511285,0,0.003858529,0.0,0,0.13120595,0.09851509
0.504249521765695,0.4658073781526756,0.553566763783272,0.5969225009332139,0.6345490923940891,0.3838672958052191,0.4244703061402422,0.2118029072822019,0.3838510834041195,0.4094734996360015,0.7163165055953491,0.7508589154023322,0.4372541222435366,1,0.010009135,0.027694711,1,0.6532125,0.06310403
0.277202888999452,0.4612223494360764,0.3969253069232821,0.2239713427293268,0.2929935054459314,0.2164070453987041,0.342227683508937,0.1881150151169436,0.3782367992170747,0.4121843073837029,0.3562947220514437,0.7643155808583627,0.8393967750002459,0,0.0046637617,0.0,0,0.38180685,0.025512129
0.3051460016401249,0.3264777883727169,0.4389469772939848,0.1745466830493807,0.3237688213789764,0.171323201431804,0.292799300176007,0.119143230756148,0.3148984370875518,0.2754222528161189,0.3608933447049537,0.6791611740944152,0.7702864159977647,0,0.004411505,0.0,0,0.3262799,0.03461343
0.7965525394376972,0.3504869939915683,0.5368485242921412,0.3149672699714324,0.4247496047014641,0.3142877761464344,0.5696102766639306,0.283019690065581,0.3508678105532687,0.5707536149833347,0.4964623323616794,0.6816036738075282,0.7211142954226869,0,0.0041586785,0.0,0,0.48021808,0.016244262
0.663439456937222,0.290138404370843,0.494139812671176,0.0531085298893957,0.280117920796742,0.3146791582517259,0.4807730346118926,0.328389632734857,0.1392811047876216,0.5628603349905709,0.2536593859006966,0.903806985464001,0.9110822690661392,0,0.005218281,0.0,0,0.33001623,0.07635683
