packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.14557160421830054,0.3905638007570758,0.26545601414120346,0.3715511095560909,0.36346830299704774,0.3586350116808526,0.2720487538566508,0.11808154739632275,0.5199580983048222,0.3134103232354071,0.3482045263568704,0.4051976246783407,0.3491245894141131,0
0.4981033792251767,0.3135991975376352,0.5466086916957932,0.32037936576516723,0.6416429427270113,0.42826582377692435,0.6788312229740712,0.5153755960381773,0.47703280766610573,0.4269480740484795,0.5599083260029495,0.6793535385762,0.3797299834698372,0
0.37049793207315185,0.4181913406993475,0.46508077417068944,0.3016031010450702,0.587506539440087,0.4968453477164159,0.41971702405521705,0.41031131243631325,0.4777669761040058,0.45051779913625306,0.6171106154835675,0.5277179617594583,0.8920261361721833,0
0.6714746514893167,0.29206405004000285,0.5557934645517443,0.27628106313845535,0.4298250465346901,0.21455926910078912,0.2753807009519056,0.32623940672902024,0.38190803846441207,0.47893228166571544,0.3718946095049714,0.6205104216396939,0.7932881607763436,0
0.572977741926285,0.5420789610433765,0.6000043320659547,0.4584589331332383,0.600395038027391,0.6804963769750801,0.49341268899610113,0.613593167696569,0.4500997015863416,0.4579909005046501,0.7831311709748698,0.6066084802776144,0.6610862132328521,1
0.5306147553215498,0.5597280850949642,0.44777809187153567,0.4129286457729075,0.6261930947138409,0.47437304333192926,0.5247341209889718,0.5975631943245885,0.5292253062086876,0.30298313955355977,0.8282845738900004,0.7022314953779546,0.6338255094759245,1
0.5427540764854621,0.43271080625055197,0.6307146611525822,0.5363409242868366,0.7085305776153926,0.4983629291654049,0.5046090271759347,0.38302571775078653,0.4546822851042265,0.7930945859251903,0.7988427701233727,0.7651218977363865,0.4485521537766905,1
0.4398842409363448,0.22830465799553906,0.3060114869044706,0.37045772074669137,0.34129265252903507,0.07715305487461341,0.21667436571791426,0.15148273587068392,0.26523923752513956,0.42698524512157854,0.2815942747034184,0.8846632606237849,0.4570775264589717,0
0.5917240999855982,0.46233359219203984,0.6916086756873688,0.38517386730587166,0.4296199207003025,0.47512777684403507,0.4427297260438119,0.4616510385441118,0.5188246445028055,0.6674553637092733,0.6139492819806802,0.4193035404292344,0.7586038726953503,0
0.39823031038088486,0.22864445942758835,0.27276295242440013,0.26314000038826746,0.35994747703291785,0.056037384350338115,0.3780229196591458,0.18755551218494995,0.26686912999139495,0.5000480286274005,0.2765451629608689,0.6678750321997028,0.6564118080625935,0
0.5424231434164325,0.45540892709613445,0.49005658763994875,0.16056840295500663,0.2873274638006646,0.36507120781466557,0.3445458841049751,0.22796372746813645,0.420826558390063,0.59344786219865,0.4854324144232845,0.6099443987586867,0.8466032253217982,0
0.48432319835976495,0.6949876015525398,0.4867129716904488,0.5579714542814712,0.46458111163597615,0.4564554312475919,0.35825897909658944,0.5967768786308963,0.5315779532143236,0.5113526117196167,0.711221260560154,0.4326462881073353,0.6211385532809837,1
0.37474147706208816,0.37875531312084804,0.5340452458860672,0.5262717010689015,0.5070439777241296,0.5149270902385583,0.35301472938117184,0.4380819145083098,0.4724520076403166,0.39182355199351804,0.7327008479939154,0.5527766262019451,0.6203855269237207,1
0.4403166179321773,0.23456571438541163,0.30479060795970386,0.10891491718860499,0.04740901706734335,0.22826913700972495,0.27147761872439674,0.3523565406725149,0.22036269854945734,0.330335788640748,0.2897539501957923,0.810914350023406,0.7664479971094562,0
0.5211248818760923,0.5509740586736154,0.5042420665580326,0.27947334302192844,0.7139688556350211,0.4763369994523438,0.4856322175372298,0.5194026741729384,0.30777809951260127,0.50151303829537,0.7270642040777933,0.7705079193044397,0.7571981763824116,1
0.5870871400131192,0.3274156795243788,0.3407249247088276,0.27452729741626747,0.2764468448070118,0.14722119483586907,0.3919890955169076,0.14532541832528167,0.3231804209234205,0.4732116012197256,0.4087394900001105,0.588082429590424,0.7927136265779385,0
0.6855100828912318,0.5710149826762488,0.5783236084350626,0.4676188368341205,0.671603475027867,0.5267082318394958,0.6078803064219274,0.5183783194023187,0.6896387769174497,0.6224407716913753,0.8484242382285401,0.2940628107711467,0.7583717329588359,1
0.6266699965135812,0.30558208732223263,0.4348146290830328,0.24829857397670604,0.3781684852028179,0.37823009654640505,0.4302514755355518,0.3852730311993309,0.24654668934292961,0.5615034223484004,0.4791438699012563,0.9195623251090824,0.8138463788836521,0
0.7676405366980384,0.4621664929237877,0.4114171906620488,0.4501456360041405,0.3005263338464098,0.44755336274820556,0.5261755706433611,0.3938055538402922,0.458417066628385,0.5890130945648931,0.5245005994215365,0.6598010673673802,0.8499989218297488,0
0.5173302422871239,0.44863458131522593,0.27511885302919514,0.34120964818940686,0.44165288329454516,0.4058687273438272,0.5449444943633709,0.44044463167926073,0.49292204110798277,0.6106658350959097,0.4378100313295839,0.4516714190701282,0.8109017767829325,0
0.5785024157172591,0.48943686861706964,0.33279236203740253,0.25182191861959324,0.4896936611692597,0.3179628591477481,0.5432476210564994,0.2161547125424622,0.4482719188649812,0.3201800655559756,0.5252093329094312,0.526171489691839,0.7785255950213301,0
0.7224362119962957,0.3599075722548894,0.31347226753051083,0.432374188183894,0.23514800723548152,0.33537835720305936,0.42505660878320894,0.34201660261571143,0.2572124585021869,0.5523225250876075,0.3429501185162305,0.4552163206704183,0.6414310548752464,0
0.5429405883515751,0.559729380371885,0.33642933873854136,0.3016107196052393,0.42311666297585937,0.3746795472361957,0.3335058105716463,0.37742204743681396,0.34456136348827254,0.39878153691220636,0.4731840816830284,0.5775682487766505,0.578429627602348,0
0.3219598762342206,0.37929355750679494,0.29665573082624597,0.4448750143644669,0.4080371019537933,0.34673240268842376,0.10061215958123879,0.21227469240133984,0.37742916700060336,0.25729990269489245,0.5481245422343061,0.8130404385192075,0.4323343439502807,0
0.3575661088683808,0.5351120987192106,0.46428661865495235,0.32358176497761026,0.42424767296964777,0.6422696313797428,0.39823919169670735,0.3891575240479144,0.5997552019516605,0.33829566756001217,0.6576430772542179,0.2097128151574321,0.5221322806427087,1
0.6769312725827297,0.5219749756978364,0.5824633237246322,0.4009087061449025,0.40463578275291323,0.41840074174523123,0.4427516213505288,0.44217105791138983,0.5226624969587218,0.631463215894761,0.685742314723564,0.5446210131295242,0.4962921762372617,0
0.46880562663998976,0.4925547106051982,0.33647216158002163,0.39048768068513945,0.4460439544930441,0.308642366595346,0.3321488739669475,0.34178005794542166,0.328663476205599,0.6238297445765619,0.4707351208436434,0.6903382947677159,0.6941064229254907,0
0.538941455840249,0.32416333837572997,0.4457985896702605,0.3517305110520776,0.4873084376367247,0.39230262167832486,0.4097236885046687,0.3744175076792908,0.2905307795265199,0.5014586503134818,0.474817175571992,0.7549543107745638,0.5472420238700737,0
0.38129359101944343,0.3334652694783317,0.382225695071173,0.2535584190951917,0.1787690304911964,0.213186041830246,0.42575253330161994,0.28733117249703916,0.1452759592526402,0.4051183559929557,0.4546958357378973,0.9167962396382748,0.7372520420235008,0
0.4716909440308912,0.527023427488517,0.39456286436661064,0.314759266403329,0.5068668737820916,0.516018264114658,0.3836732287018492,0.48607440855111367,0.437168553949354,0.40999597280089634,0.5410417923681636,0.6238081735471066,0.7390934511586154,0
0.5978930838218377,0.3694805324511098,0.18922326198141728,0.43642142352409147,0.429818117060778,0.33417808603452404,0.3923195587536162,0.3870318196290339,0.2918587138496095,0.5675780489602482,0.4026775862393821,0.5377647383626428,0.6522501180214418,0
0.4828952103781904,0.5257410039254249,0.4326082258283267,0.4808555426155447,0.6418662690230941,0.6050612812359382,0.5059171109407176,0.413672522254043,0.564823156012636,0.5127791968367209,0.7050652457445874,0.5528410583995569,0.1623440020011779,1
0.28468666826565614,0.3126395013200133,0.3276313347234412,0.4345711591584306,0.34064802306314784,0.28037583883290085,0.30464040712150525,0.40206178004019166,0.2991740596665114,0.3778725633673696,0.4562477879202982,0.7908072628150635,0.7866423733687602,0
0.30457664611447643,0.4860074171798386,0.520439953253446,0.1866736065624203,0.5246982734245139,0.3276507045742728,0.2930052822894864,0.311148268315329,0.3787941367272784,0.5259341873849871,0.4634415401142365,0.5051703935836465,0.573737982255715,0
0.337405764182476,0.4929756872987315,0.41656417390624034,0.6542960003093556,0.756125070405303,0.5935927504247114,0.49335726006161257,0.24983172390392624,0.4254100250695241,0.44198342368124466,0.8579055376946958,0.7866317831738106,0.4790509205600783,1
0.24227048745758606,0.4435163831793866,0.36437749643707806,0.4436264025589006,0.4707016306689997,0.6735596066863702,0.3835147148460503,0.323146815768138,0.5396857841540877,0.39558768877109396,0.5295902601940374,0.2820003367559841,0.5990480400214998,0
0.361955601835286,0.6093353358358626,0.4624005647596596,0.5232487643139514,0.7294256867429214,0.6738224410238653,0.4416488073925868,0.38226144478569224,0.5308240743899971,0.47203046530929776,0.8401563316620249,0.6945312800422401,0.6866256868850499,1
0.6725685726780873,0.3857436848767079,0.29420101637145163,0.35745376011786695,0.24508059415787536,0.11229549793420435,0.4006718649755479,0.3209090981652492,0.2621405268318378,0.6482333104848735,0.3269903171978406,0.6855839599967244,0.6041815151820774,0
0.30415645413986375,0.46774829232433557,0.3522079537745309,0.46242617159093885,0.6484905066453612,0.43770390289025374,0.41612550230737555,0.557663198889495,0.3910985950139224,0.32374320285745445,0.7623776505367168,0.773085337499921,0.7160784386588273,1
0.4877092762444507,0.44001259840713886,0.2709533869819217,0.4438953664291649,0.5618061114145455,0.429841817249655,0.41934329761956296,0.33523026640314757,0.5206775520480285,0.48240299704660805,0.6151014998066222,0.4451564785743473,0.4033551033837902,0
0.42000498467143654,0.49742751031794963,0.5833781528692314,0.4513420565063649,0.5918351729958073,0.38627434228394353,0.4290969240237875,0.4687983691864258,0.39267695261242536,0.49816673414632734,0.6397118689465051,0.4618019793117083,0.580717659608244,0
0.3021067914262524,0.5030097936914082,0.44866204182357006,0.20412526459321262,0.3922409575664952,0.15699762469350115,0.32974159903313993,0.3187437038152421,0.3243564645362183,0.2723605867263281,0.4882121604409848,0.7483101779892218,0.8636075666444409,0
0.3471637791571163,0.27523012870413666,0.4056236128121995,0.4031624706815713,0.3120505776917003,0.23702209566993532,0.2464596675556863,0.2632182372093507,0.15442651183090522,0.5862839107484132,0.2292682306247713,0.6869353220808527,0.6070996516057819,0
0.5963006201330696,0.3924733787316437,0.48721747663719006,0.13583468370135215,0.3339246482351379,0.50850996814389,0.4484741343022297,0.2558311448340443,0.4054892970686408,0.7652519436094422,0.4508735059569374,0.410505505474372,0.8841919244985799,0
0.5879060570525422,0.5142655083677299,0.4730108727488436,0.5049439644824201,0.5839351912450339,0.3657731314454953,0.4153100588675147,0.4011579827693184,0.2179218714714988,0.2941573012436574,0.5003844334186813,0.409864143366897,0.3122227395691958,0
0.3190829694678355,0.525330989078019,0.4330434104384955,0.3451172555843853,0.5268595259018123,0.5868493265206366,0.318733351428594,0.2698882151262266,0.48368300313657925,0.36684310904827927,0.5974493676330659,0.3259889196488854,0.7213433342553597,1
0.6994448476225226,0.6041876091914932,0.5597377158858434,0.43173938879257723,0.5002521947068309,0.4871110158344638,0.628065125329828,0.5435796765049351,0.3859300026822713,0.5317300903773143,0.6685814515153483,0.6132678842026487,0.4535700405616548,0
0.51001817192649,0.5133269841418433,0.44983042642986787,0.41229233017396544,0.4260881739829304,0.6699435410100992,0.5602773975053694,0.44307602418879366,0.6500933344060065,0.5075104319142011,0.7860773136477367,0.2571901136319479,0.7886133211665027,1
0.40468516335636945,0.6059416685848883,0.5898717598170762,0.5955064412374214,0.6938628897033716,0.6366041342869176,0.4786724664973291,0.5208349234836225,0.51155108254638,0.6557744584417396,0.7768446516784212,0.472534118890953,0.3323180850367239,1
0.485688279470142,0.4749783914796406,0.4931334897204872,0.18308703115576425,0.374396843725535,0.27514956735506607,0.47524175260745616,0.27205728059938594,0.3084693413657486,0.5844377265853282,0.4642590542848687,0.6743279995216436,0.7175681806219493,0
0.5976528467323144,0.6359033153554068,0.5391718016797366,0.5641492586698651,0.6077311610748743,0.7291377776037188,0.42355546508326886,0.4941336576571887,0.8122122690294729,0.5203937257474701,0.8372602802341633,0.3760874925905011,0.5571042795172696,1
0.35509140217975876,0.2595875375558135,0.41369731463732456,0.33236317836092977,0.2933409261230139,0.37922758076983665,0.4743641283747531,0.5064893553044434,0.2914775472776647,0.21027922969224083,0.5725938144125128,0.8443522687967896,0.6509857093116626,0
0.4759579437848733,0.40480285601266924,0.2444523713310012,0.1445208165077438,0.44006655982092624,0.3530271802475107,0.396185967059865,0.24570122386482912,0.44231793522759616,0.30482314084488976,0.4882616599181352,0.4583447246038202,0.6988232276248938,0
0.29436817319491454,0.22246956628221717,0.3504587701062585,0.2656674591798646,0.3749609528050043,0.26333268816512634,0.34173870198255296,0.02817228277740566,0.10852213047538567,0.3291308557222421,0.3703821532563727,0.8335104130708587,0.8641377973873026,0
0.5221540234597681,0.4120627105582808,0.5159873988113846,0.3719370139935527,0.7139196132260727,0.6593973120849533,0.5476583183615141,0.34568629414059093,0.4871667344921313,0.6941248113406479,0.7429947001730907,0.9301362338763576,0.6442110136526756,1
0.4741021292977239,0.4105425375857313,0.5285347902431913,0.18811583232977935,0.2095743928714131,0.25100990047518396,0.3038190157021891,0.11791875428334384,0.4250011005014495,0.29112987495792353,0.3116034874973964,0.3580628091740961,0.7178622911532313,0
0.6431162333063822,0.40884883615227646,0.3462075693125287,0.3460789092731484,0.3600057388022433,0.20835802436054596,0.695100522545703,0.41686203312060355,0.3444444855650564,0.4888337924794568,0.5257220264767151,0.5882152625266144,0.7549874967860613,0
0.25290146685231063,0.5905047192166126,0.41360923609743677,0.5901961926119683,0.549297945202137,0.4460182492974222,0.41311578310198754,0.17153684940449246,0.4559705912851161,0.41440376441710186,0.6582173643430694,0.6121065497577702,0.4619102495720465,0
0.31517025372894797,0.4431257736658659,0.28316082192273934,0.3414750152277829,0.3659792516529975,0.2578661409706621,0.4344871140900405,0.05777803852183791,0.49818615417138457,0.38926609057702316,0.3414395564646489,0.4755856866381014,0.7615427459304899,0
0.4537644893415097,0.46895880054742806,0.4097515504750196,0.318739673189557,0.32830390100605333,0.28831607275513005,0.3421960704604759,0.23392868531180055,0.4702250632404301,0.6164709165670083,0.4132595870118137,0.4647037896576054,0.5528285025023219,0
0.37161787417904696,0.30189527920836257,0.2229278875373973,0.1535232909475887,0.29152938629078184,0.10735758292401257,0.3802434499206726,0.2183667568398926,0.5266578078130975,0.41071251556118404,0.2480977925020805,0.4071977485959486,0.8922522722158086,0
0.46070645041848507,0.5514451475160596,0.5388523338161049,0.6350230254475796,0.6388791750135738,0.6654953230971288,0.38075955611777046,0.3861048248324801,0.5678756303373864,0.5107345679694182,0.8373818434914195,0.3980052633126608,0.6983658289421922,1
0.6380737032391891,0.4585180236324396,0.3746374774388618,0.3820630971408174,0.5224234766612313,0.5063722634412574,0.5578571921518464,0.41858110210486066,0.5412673042854715,0.48571797239033127,0.6419627459934918,0.4539052675984106,0.4055454094287117,0
0.4054041360222368,0.5034170097548215,0.6193300512372499,0.6197478961413379,0.6653395607415659,0.6278441375580461,0.5592180546241716,0.2993556208041483,0.5273015005984847,0.6558633281872297,0.8513905082045615,0.6982748184235491,0.4227833925861392,1
0.43284609562880905,0.3502866011706282,0.4657906546442348,0.21610027666267367,0.4938631279219683,0.34690464669215665,0.3643157096479572,0.2464195150629632,0.27158610293520524,0.6609329909194256,0.4718287134149617,0.8394567003683331,0.928445762828594,0
0.5950122398850881,0.5116320940293072,0.33312186955790585,0.35281901759454637,0.5986522150305477,0.5520827900872842,0.6750812511094016,0.47089816534800094,0.3916621760097239,0.7991418352491428,0.6103194795058648,0.7867907711812703,0.488798262950702,0
0.3700751580509562,0.509468513822709,0.22102684341925855,0.40600991834284067,0.34859885085820647,0.1966338166065878,0.27254165816283127,0.16781416722016665,0.40593584058286913,0.472865535660396,0.3755385891499083,0.4076407566254882,0.2791267404654763,0
0.616328328779646,0.44006587447386386,0.5615928188377246,0.43873308984238524,0.5511862312005352,0.4612562101427554,0.47489771128845676,0.45348003347841226,0.6434730621173246,0.5283049469777907,0.7285844862960971,0.3223674231156694,0.5910704489812675,1
0.389472005840785,0.6884988786572951,0.5920219470926775,0.33305383886845774,0.3969937626177321,0.5545767175260882,0.24027600683404587,0.40886362753361577,0.5320243022213986,0.4938494752282753,0.7803551411326103,0.6288806935258044,0.7511509297224397,1
0.4821318229310199,0.4173602487551742,0.6340954574035081,0.23807947776089947,0.37303113565586277,0.3104880976698069,0.3274237080622406,0.2536122041152577,0.25503115901865997,0.4453721395370791,0.2978416169499415,0.5790115795972878,0.6876554972300567,0
0.48695340292597983,0.3722318900051188,0.33868403575295214,0.22477404922985778,0.2413468505324034,0.31236781612334447,0.6241315614320356,0.4474247866763469,0.29731328136416024,0.5507597164118104,0.510577881816235,0.7663908987532521,0.8642436839999499,0
0.38759843382663217,0.5188769206682583,0.35387651298368683,0.5424736679445611,0.4873840367331165,0.3135748775776549,0.42617258876078196,0.4266473859399533,0.41406252881735217,0.47746241800996925,0.5608208660224248,0.2718365733162764,0.5162081259688545,1
0.32467910958972035,0.601020095078682,0.5722200117386449,0.5927229405175322,0.43573519480491857,0.55648634534282,0.47723276242082713,0.4728467218034932,0.6371856126483039,0.4366696852004877,0.6242050167317207,0.2194476930036064,0.2790636348479563,1
0.46283834842234867,0.321202217539656,0.17782337323506758,0.26388736992859163,0.3094302629421568,0.23469923989287536,0.4111865465390987,0.3889128366067723,0.12401176588569121,0.2229151839182275,0.2913136804107719,0.943547647589168,0.7645327719308939,0
0.5094163012729017,0.36583249296911413,0.4420067758396303,0.29333686445988894,0.3951144130887738,0.2871941446418799,0.5400474367823822,0.3263365313246004,0.3301238202241616,0.33529476449949147,0.4690434650122387,0.7332468831806047,0.6872363115681035,0
0.3372130582305651,0.4995768830887469,0.4406518591801267,0.42706277142189053,0.47019506518562537,0.4101553221061633,0.33748858929190173,0.2761091324863297,0.5488226062540115,0.22685536837985462,0.5486609295435628,0.6644783043989527,0.2953459633370666,0
0.6692230211867939,0.3391886043173428,0.29407604317761293,0.3364302169290866,0.3860109017705945,0.2409448375840044,0.3438575047389969,0.2651097168299553,0.23537852203534795,0.5348918424367772,0.3947950586675037,0.7522125708516122,0.6918738527092334,0
0.6273095936591059,0.3867404692727327,0.6277030242894501,0.2417386071877631,0.41551009207948725,0.17011069470231238,0.3548064988615199,0.2773716273262993,0.2529130145370041,0.4901262790387013,0.3793600102386112,0.6739014830303025,0.6766972326236527,0
0.45484331649089793,0.3320379784354277,0.5301531983450126,0.5139321205664052,0.6684711813898937,0.47679015665409935,0.3385132306708759,0.5201752406121066,0.45104843392309085,0.584923729564976,0.6755825165161229,0.4027986082067379,0.2579203602329264,1
0.5640119808500232,0.27253287718859265,0.458676681576162,0.06045851966106733,0.14598214239226087,0.0,0.34412223019160315,0.257855214493035,0.3855396082841246,0.6135497690608739,0.2724164151152243,0.7945346501331203,0.7153190584308708,0
0.3007994622947238,0.411936396652668,0.5553017913143163,0.46401163814481333,0.37125345422762834,0.6022724901861878,0.5188473036915705,0.3077255332756138,0.43698428364150355,0.27187584601696996,0.5366347857892781,0.3104973506554488,0.4079843445902137,0
0.5978665558266646,0.11704578323775891,0.5510295019775525,0.39926153055899727,0.21727757530969524,0.28389568992535336,0.39832040912105005,0.40394489556836133,0.3724654158610101,0.4514236468239855,0.255432015116356,0.5214524732191553,0.6318658153391443,0
0.46623617509905013,0.7102050849082908,0.5681258791033806,0.5669012807208156,0.8301012074487206,0.6232409583500326,0.6405465618008332,0.42866894175824216,0.5871798032876904,0.7164172789664447,0.8936182016944263,0.5307586354170597,0.7657899610914561,1
0.18479909990743545,0.5501573698515165,0.43974503541194315,0.3648074268847592,0.4201615269984279,0.6096984870315079,0.502824083200411,0.3070854488832878,0.522328072216159,0.29143272758529215,0.631063608579362,0.3057137811689435,0.6041845211817576,1
0.26224697754897675,0.2667652193756587,0.20314358479319952,0.3830278904931527,0.3665480545191192,0.28267747362818973,0.11799203784962614,0.38856569076431835,0.376140630508373,0.1279568677417075,0.2886135900220428,0.5397504266591217,0.4506294342711906,0
0.2954759640814336,0.6072949195044406,0.37045988795444285,0.5265677238729956,0.8058944552713422,0.63795153916782,0.34843435234970216,0.47599760601444213,0.5445434919711781,0.39201316009289494,0.8464287213475639,0.476332053727986,0.3700929564716487,1
0.5768796265620104,0.4777027136812247,0.5240260909007997,0.265090479952993,0.40813684017163865,0.37293980265012405,0.577193658031803,0.4988038887902477,0.3087886381828526,0.4822393418263806,0.5495058692148078,0.8111269947519003,0.8160638520374475,0
0.6293239706191397,0.24190519570428795,0.3902822367716951,0.34075426474014525,0.3813663114646944,0.31301227512090796,0.42443389102539797,0.4151452353881948,0.375151493039845,0.38419618578199766,0.3585450568327668,0.6738347404518161,0.567004225469073,0
