sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
49186,MEDICAL_DATA,0.7467214932614337,0.6508940007966278,0.8265015886604539,0.673550528379417,0.8205842179643682,0.8958293334706855,0.4539149144643126,0.223617884865272,0.756550968436448,0.3436333625262798,0.7270301836731995,0.6205267485886905,0.8164401740573705,0.7794092569999813,0.7449495708299204,2,2,2,1.8963424430709388,1.8963424430709388,0.0,True,False,False,0.007670566041723776,0.017038008530974764,4.949881748008172,1.2358276772946657,0.08170468460357624
90871,AUTHENTICATED_SERVICE,0.7455546160146446,0.4036927523238074,0.4964273408175402,0.7231868691060682,0.6364648457348537,0.531681945772237,0.3176860950764603,0.4365865221476971,0.4610067960824693,0.6639484846445158,0.5083135558024847,0.5326098707701985,0.6230673928613957,0.8385871540147614,0.5580323143445106,1,2,2,2.1802239303240896,2.1802239303240896,0.0,True,False,False,0.005858715401476134,0.010984363583879457,4.944884274270033,1.120033180814991,0.05718349711376283
30881,FINANCIAL_DATA,0.7808777363556618,0.6054340987989285,0.8871474774341885,0.6499600005571087,0.8498143868912202,0.6153856071910774,0.3012950266906291,0.6612254101922166,0.8662101670761247,0.3802539292193291,0.6013510180153719,0.5116605848234038,0.5702844502129258,0.4813364266349672,0.6715955250028981,2,2,2,1.9614924539032885,1.9614924539032885,0.0,True,False,False,0.014901653520520742,0.035397502417901995,5.143297452897222,1.1061007726870347,0.05423310480431322
40065,INTERNAL_BUSINESS,0.4020593976409083,0.3768933409284522,0.676538574601652,0.3931401181876912,0.3745425331927122,0.1625422326774166,0.3360507140190212,0.5685890339922752,0.6705146080905405,0.6164440088321262,0.5716086891063193,0.3382794754266393,0.4235031904911919,0.4756087811651867,0.4458209304753068,0,1,1,2.6138321823497264,2.6138321823497264,0.0,True,False,False,0.015307714920330407,0.031786290306042304,2.5531350882113544,0.8350316962618882,0.03360507140190215
95658,CRITICAL_OPERATIONAL,0.7647766643904222,0.9806356839087312,0.8455978010419004,0.92098107537587,0.8482969285281433,0.7965440661132774,0.4869920513935758,0.7934648638030235,0.5759829236898467,0.4707078072633964,0.4299342370306523,0.720442604788572,0.9308447299399728,0.8038845289321619,0.896371466509811,3,3,3,0.6299177710870852,0.6299177710870852,0.0,True,False,False,0.005158920977182818,0.010966121774267586,9.752141255557303,1.7100408591026122,0.14609761541807276
42128,INTERNAL_BUSINESS,0.6489185327595945,0.7373821383638315,0.791871901585602,0.5896129024535095,0.500102051945813,0.4017949608007072,0.5208293456743762,0.5169830564743646,0.6787386495054014,0.8004648678481605,0.8280137521486952,0.4381504728502052,0.3269258928968803,0.5040721333685794,0.6440382014580246,1,2,2,2.144697601839194,2.144697601839194,0.0,True,False,False,0.0,0.0,5.350310009553366,1.2927049438232197,0.09374928222138769
85360,PUBLIC_CONTENT,0.1622312412345284,0.244576951299656,0.1929108023525904,0.1730765795837363,0.1004784764448974,0.1757756665475537,0.561909909913547,0.792400767820427,0.082212013906743,0.7687537063739251,0.9254033276075142,0.6671318220457199,0.2568825723457809,0.3162493966541606,0.2182627368322522,0,0,0,2.7648414007075752,2.7648414007075752,0.0,True,False,False,0.009469068282705103,0.011695563420554157,1.4228641559205255,0.7809549549567735,0.028095495495677372
84234,INTERNAL_BUSINESS,0.4677309014511946,0.2687355113947532,0.5112913844567959,0.3986144189886067,0.4702519634269699,0.5979222416372942,0.5620500810151848,0.4800656068359318,0.3263823838536623,0.8383936911051517,0.8003907364761513,0.3691186240064549,0.4515641507215566,0.4721747329993378,0.4177542883300872,0,1,1,2.6791181641680057,2.6791181641680057,0.0,True,False,False,0.00479222416372942,0.007221834707478668,2.689672868230114,0.9762813006344906,0.05620500810151853
21165,INTERNAL_BUSINESS,0.579190389752249,0.5082787468414014,0.5387744913790335,0.3218329792985193,0.6775400886726797,0.446683699346154,0.3395774520725796,0.4314603927538738,0.2662664762826979,0.6738877163960719,0.8946916187735184,0.5432053258202367,0.3614718642851031,0.5200951235615277,0.466295318261906,1,1,1,2.5188157204320722,2.5188157204320722,0.0,True,False,False,0.019131013300901945,0.028351718038827797,2.487392158035001,0.8372359075453623,0.03395774520725799
51926,FINANCIAL_DATA,0.8724757596890689,0.7567536754064291,0.9281067872763308,0.8708768727597784,0.6621849297424339,0.9097669048745458,0.3233797398728181,0.6996610153235808,0.4173511389104924,0.6971646570447809,0.2560823408422595,0.5799561277163395,0.8731243707158753,0.4833463400941974,0.8161957170256351,2,2,2,1.7596055035138816,1.7596055035138816,0.0,True,False,False,0.02275426647851451,0.04415983388202705,5.21706859912009,1.1248727788918955,0.058208353177107236
8184,INTERNAL_BUSINESS,0.419683042038934,0.7091258771019384,0.7499967022745022,0.4528711604119977,0.5476654822041938,0.5551942614635582,0.5412947420683702,0.5489444281897623,0.356866115456775,0.6793447974357977,0.8689998378345214,0.6610845027209853,0.2952399969914577,0.7049087261595652,0.631583469393492,1,2,2,1.876509781703093,1.876509781703093,0.0,True,False,False,0.0,0.0,5.4150160154991545,1.3101005307581146,0.09743305357230661
76181,INTERNAL_BUSINESS,0.2964079218356747,0.301986168056905,0.3628164688459741,0.6366870192773653,0.526060666690754,0.4040326078546358,0.2446000533867781,0.7640282157690022,0.4031687250920212,0.8188228045907417,0.7026290077200233,0.6067534778951482,0.6271372854228627,0.5983331291790163,0.4402308094585465,0,1,1,2.6649690411404636,2.6649690411404636,0.0,True,False,False,0.011190177189044758,0.01837922616677514,2.5776941505939237,0.7778750333667362,0.024460005338677832
11057,IOT_TELEMETRY,0.3845949875386033,0.3683562180342908,0.5109192058894239,0.5256377708282518,0.4695123680870373,0.2800168718274312,0.2574658160197708,0.6584168354644869,0.5872559511454181,0.7460325281772948,0.7990050165505056,0.5927408639200085,0.840937014607164,0.6351660998666143,0.4769293689480562,1,1,1,2.3819495616491957,2.3819495616491957,0.0,True,False,False,0.025563460717019627,0.04639096258149636,2.53518107054806,0.7859161350123567,0.025746581601977105
38354,FINANCIAL_DATA,0.7144898660437845,0.7421191104874811,0.6949458571333528,0.9353885724620076,0.7268055290899157,0.6828744055864491,0.5734254694214301,0.2344984599286922,0.3501932159436343,0.4906632121237174,0.7906714575149447,0.8208538864598987,0.7232462487407899,0.8696794795779734,0.7748676128754658,2,2,2,1.4005181395733735,1.4005181395733735,0.0,True,False,False,0.017276233827098475,0.029534168855780016,5.15197921100298,1.3374116490082155,0.10321658449585738
54778,PUBLIC_CONTENT,0.116989702329989,0.3064896812208475,0.3485338543472687,0.3236867492325664,0.0923829392618127,0.2076712010827039,0.4595123541613244,0.4520712584751026,0.0811135458404566,0.7785994783994199,0.8839125509700151,0.4231562631342456,0.3424260771813615,0.1621553914441111,0.2979216809113343,0,1,1,2.822350074634522,2.822350074634522,0.0,True,False,False,0.0,0.0,2.593645512566611,0.9121952213508278,0.04595123541613248
16190,IOT_TELEMETRY,0.217806390176993,0.3878333937692022,0.4903671093368285,0.5273170748700859,0.426523957101223,0.2302545004452886,0.475263084243137,0.9430932415407391,0.2864750402220231,0.4238838522526394,0.7619306042774693,0.8282744447309969,0.3644326285949771,0.3254526922051458,0.4181975611337773,0,1,1,2.5580267601822357,2.5580267601822357,0.0,True,False,False,0.0,0.0,2.851757088164879,0.9220394276519606,0.04752630842431374
20702,AUTHENTICATED_SERVICE,0.3094119740845109,0.3776242481038642,0.6005543978977761,0.60230933154153,0.7459728915526724,0.5592690707662507,0.2924424039653041,0.6336245183445854,0.2508075567574213,0.6740549677915255,0.5267707052770813,0.6225225775432849,0.7108863345377654,0.4442059475352902,0.5197795587709517,1,2,1,2.2136205084983906,2.0800347170831075,0.13358579141528315,False,True,False,0.04097803711596941,0.06762993610130287,2.550766182344536,0.8077765024783151,0.029244240396530435
33817,AUTHENTICATED_SERVICE,0.6016023835649146,0.3542497145404342,0.4864711147134605,0.8587340068617004,0.7338009207252509,0.7418322612381181,0.4453420389229459,0.5073509314670168,0.626143287859016,0.6735705627561194,0.6514969833437123,0.8284083994882971,0.8001832319923079,0.4168244430850055,0.5555143264447633,1,2,2,1.8264561982751466,1.8264561982751466,0.0,True,False,False,0.0,0.0,5.21989819374373,1.228540733084504,0.08016156700613022
84239,PUBLIC_CONTENT,0.1230578098575063,0.2990460729158575,0.2037830834320211,0.1266366868888143,0.0747182371301827,0.0560070703300805,0.3202958056830811,0.2871229616944717,0.4008403077971166,0.629602021213996,0.94269747729642,0.492254504276236,0.1524279607709353,0.3744937644303148,0.2166584116251117,0,0,0,2.9272587819152616,2.9272587819152616,0.0,True,False,False,0.010070774481578244,0.016261184472609175,1.1998990626968504,0.6601479028415406,0.01601479028415407
50676,IOT_TELEMETRY,0.3237077236108179,0.549907434699499,0.4949533627317746,0.260161875244512,0.2043406097344616,0.2743450795475566,0.6884799550854361,0.583915255534915,0.5717147290877086,0.8311963976595174,0.3657196938731439,0.6775087218281454,0.7928355529155461,0.6397355619581625,0.4717927879380449,1,1,1,1.9878843169996865,1.9878843169996865,0.0,True,False,False,0.02361533384159355,0.04659911533178998,2.8427415918358063,1.0552999719283975,0.06884799550854367
13759,INTERNAL_BUSINESS,0.6742949715124238,0.4729673313917902,0.4966003635398942,0.6178655464826829,0.6395329357616104,0.4601786844301142,0.747743428333268,0.7678433542864067,0.2194400120163031,0.6027249210665334,0.5856770113099448,0.5623754334333688,0.2728066566590874,0.3844280526990268,0.4877144061449157,1,1,1,2.2388588756148575,2.2388588756148575,0.0,True,False,False,0.013429940364241555,0.02182686346310775,2.9821164198098176,1.0923396427082925,0.07477434283332687
1378,PERSONAL_DATA,0.8274394444435254,0.5233557134879092,0.7163371926781334,0.5524275812526533,0.7462851312826306,0.7651304087112988,0.367212906174011,0.5730904202637056,0.5567573652875428,0.7357601105566713,0.505361697221783,0.7194630498189498,0.3531805400544413,0.3411768278938566,0.5748662791296744,1,2,2,2.029194032897792,2.029194032897792,0.0,True,False,False,0.0,0.0,5.160631070142123,1.1621309702479095,0.06609832311132195
47983,PUBLIC_CONTENT,0.2502615348232859,0.2417813070902942,0.2486538532404556,0.3381759568321981,0.1166026350165113,0.2017641059812825,0.5970756512091122,0.3539921828285371,0.163401052887185,0.903690729024005,0.6181032801621931,0.8839725305008168,0.2237386735764009,0.3862048970312511,0.2723168807837153,0,0,0,2.570910163859776,2.570910163859776,0.0,True,False,False,0.014807423381945156,0.020767471237982588,1.3273283061907792,0.7985378256045561,0.029853782560455636
39450,CRITICAL_OPERATIONAL,0.860732071596142,0.9127418247946611,0.8557749988373347,0.7889457165201231,0.7365836141134334,0.9690886571088488,0.3338404447478154,0.360803112195162,0.9074965430193986,0.4156547612714437,0.3231396475190268,0.9680618767452318,0.833267821914326,0.9824778423698864,0.8823754814953464,3,3,3,0.5551202015311164,0.5551202015311164,0.0,True,False,False,0.006247784236988641,0.01585749703976734,8.566158691635417,1.5339165114599875,0.10015213342434463
10257,INTERNAL_BUSINESS,0.6636412172703626,0.5356846747110973,0.5049477443767136,0.6572126445341999,0.4244419058770815,0.3401288741947633,0.7650451296665295,0.7323564167112389,0.3627826011220177,0.832806573320561,0.6200894826648519,0.5549801828895982,0.4831837382560902,0.5945032808606091,0.5360072698326893,1,1,1,2.3808238030708995,2.3808238030708995,0.0,True,False,False,0.005532224766190891,0.009052570651240375,2.978214312088843,1.103153206041581,0.07650451296665302
72943,CRITICAL_OPERATIONAL,0.9597866804343538,0.9424326192633008,0.773017176965163,0.9640838176111828,0.6927179357209137,0.9519416998091264,0.1686077929056818,0.3094099620059075,0.7775609017136729,0.4129846140741151,0.3020162605968676,0.9913127774833076,0.7160910625810615,0.772843850717663,0.8770839517242496,3,3,2,1.0167279814093824,0.8092389931129664,0.20748898829641593,False,True,False,0.053414897438415265,0.12926728149952418,4.579182430654998,0.9933166239698294,0.030349402723022716
70521,INTERNAL_BUSINESS,0.2607122614750448,0.5350776425816579,0.6723739577196977,0.3823188010530488,0.694425289255767,0.5829555352709896,0.4543484955592701,0.7883906252703781,0.4591826923705814,0.7025812709570005,0.8686237216385049,0.5668250795853131,0.3164614776635838,0.3946891155951849,0.5186680813848282,1,2,1,2.05677351103351,1.9714928538168461,0.08528065721666378,False,True,False,0.03943413845940354,0.06599619317485164,2.7576741090826054,0.9089678097245437,0.04543484955592705
5157,PERSONAL_DATA,0.6739258514994281,0.6840641545231928,0.5247019755044222,0.5156843671254988,0.7597674378178405,0.8342076886138874,0.288194313505979,0.4516794768286919,0.7111971330165916,0.7570038007402531,0.7388008483396786,0.3495090435887512,0.6111901000562939,0.3647662731907238,0.589988514841439,1,2,2,2.5097469237848467,2.5097469237848467,0.0,True,False,False,0.0,0.0,4.912790378438258,1.0949651664800821,0.051874976431076206
80569,PUBLIC_CONTENT,0.1344095762529686,0.1341245466540067,0.3739484148783034,0.2443225082012649,0.2668364277634614,0.23888975227443,0.5267743496001591,0.272149037918354,0.4331873572551112,0.6501231535859553,0.6892509685545303,0.5647828269792394,0.10466701129968,0.3976959160943117,0.251480886757889,0,1,1,2.7042028584330953,2.7042028584330953,0.0,True,False,False,0.0,0.0,2.5574939986393046,0.9542339685000994,0.05267743496001596
40703,PUBLIC_CONTENT,0.3868400488809867,0.0780914475894534,0.3377724765626306,0.2845417903016851,0.1634986269136006,0.2194379779645731,0.872030144217742,0.7034925503216414,0.100196946752802,0.6692254660466443,0.5778727488185849,0.7624629241771386,0.1638204423515442,0.1560707814727667,0.2105208095391419,0,0,0,2.4935638264919353,2.4935638264919353,0.0,True,False,False,0.010745517430103331,0.015867345095539498,1.5246851952675071,0.936015072108871,0.04360150721088714
55969,INTERNAL_BUSINESS,0.3780108288606054,0.4719447181939893,0.7328029861774216,0.6757661091558704,0.261173878091666,0.3220841969872311,0.372492393554772,0.5918861411051918,0.4991101144655542,0.5214277807499972,0.8787913380225894,0.3138105367637779,0.5531526453513989,0.5536783757900616,0.5751712733790255,1,2,1,2.440730931551119,2.2709817976969915,0.1697491338541277,False,True,False,0.03345098345544098,0.0601783378042855,2.5939369853964136,0.8578077459717325,0.037249239355477234
60888,INTERNAL_BUSINESS,0.612482347647296,0.3464846631811976,0.5781345605039729,0.3518222060353549,0.5283628127396723,0.5654697747788179,0.5006603983181754,0.4559242502877211,0.5707056358254134,0.7762928552339817,0.6820602776692746,0.3280724757443983,0.4664304170342992,0.3921944501638986,0.4379314236334101,0,1,1,2.8058207514700406,2.8058207514700406,0.0,True,False,False,0.0015469774778817836,0.0028488039951858465,2.628490443798401,0.9379127489488597,0.05006603983181759
34650,CRITICAL_OPERATIONAL,0.8146038629030181,0.7794703298027248,0.7601723681610675,0.8963085529591381,0.923443252119012,0.9477118703611755,0.3374575674622864,0.363713843784187,0.8073985412821922,0.4583844123543444,0.2253600053496704,0.7331359789439325,0.9418132741233408,0.756655297627263,0.8206732820779228,2,2,2,1.2347988436660635,1.2347988436660635,0.0,True,False,False,0.035324621504007114,0.0870937845012591,4.9036459517238455,1.1368389323429433,0.06074236214321153
39002,INTERNAL_BUSINESS,0.6904355176782968,0.5985175254938,0.5255905402850743,0.5817534137582967,0.6741422732122464,0.4429394721953303,0.6038464724563979,0.3990349141810154,0.4393373842880027,0.7787051381182188,0.7037476211954725,0.7824806824885574,0.6710804855124459,0.3257609906011181,0.537727646026335,1,1,1,1.98674565304154,1.98674565304154,0.0,True,False,False,0.02717536525745925,0.04614678679856277,2.6825946350556262,1.0024040452852487,0.06038464724563984
82507,PUBLIC_CONTENT,0.1767737654222451,0.1612533740324964,0.2319123966657832,0.1578762884620621,0.2016073667580469,0.2198315158038125,0.5791126977303795,0.5484288084303804,0.1354517581092957,0.9200008080122128,0.9055706025139382,0.4506970957367342,0.1371767917476443,0.2688902240623581,0.1936603826426064,0,0,0,2.9857248174601843,2.9857248174601843,0.0,True,False,False,0.0018588395873822148,0.0022727400611789093,1.368752281199747,0.7895563488651898,0.028955634886519
43965,FINANCIAL_DATA,0.915344191622913,0.6871775284617199,0.8135434432503519,0.9642682189494884,0.9617771432437008,0.932836392935048,0.2927345441718004,0.203203600878488,0.6718546866432726,0.4252317683344688,0.6107610556228491,0.6357170916880355,0.7977686580469701,0.5635689305578384,0.7919217283926387,2,3,2,1.348317353585151,1.2869738068302246,0.06134354675492637,False,True,False,0.04519044362248318,0.09733381093205012,4.671578871553368,1.0988243625460303,0.052692217950924054
93632,INTERNAL_BUSINESS,0.4393473939742635,0.7437005113945769,0.5885928007315748,0.3566381768714777,0.5312080771019014,0.6475765661611024,0.3662168687095936,0.4420732086792208,0.3673015257047205,0.4628135407169234,0.4544314821948946,0.4688363648320309,0.5230748121896553,0.3401263843275184,0.5665100246339071,1,2,2,2.3013328827850223,2.3013328827850223,0.0,True,False,False,0.0,0.0,5.028020198614571,1.1612843384031546,0.06591903636772682
70154,INTERNAL_BUSINESS,0.6220175911766348,0.3303528528884641,0.4493694156601371,0.4582780717049931,0.276827556133567,0.2565081629401003,0.6129559617331106,0.4663364240779603,0.6009023701477643,0.6345959674247016,0.4662891905765078,0.720148779845005,0.4123268408014503,0.3087178718705251,0.3802427696437072,0,1,1,2.538337137055259,2.538337137055259,0.0,True,False,False,0.0,0.0,2.7235329814254685,1.0080974760831942,0.061295596173311116
71402,CRITICAL_OPERATIONAL,0.93563017334689,0.7827329281517639,0.9330602359129674,0.8349601691196133,0.8229252166919545,0.9355120974770498,0.3081338733219435,0.365426152856806,0.6645191947363257,0.2917069436506658,0.3007561088469122,0.784269843954063,0.937351474941687,0.7637074629840095,0.851866501040884,3,2,2,1.3027733616293848,1.3027733616293848,0.0,True,False,False,0.032969613181175986,0.07808152833178324,4.858440350171915,1.111913792323652,0.055464097197949806
52263,PERSONAL_DATA,0.6040226744044058,0.8247470197835649,0.8248073638740654,0.6828859281040958,0.7228658572710736,0.8687371620690947,0.5316938234458692,0.3698130407791635,0.3033263579304812,0.6624259545186673,0.5309877937963259,0.3753451414631851,0.3645870734425272,0.3337438803135489,0.7286805904347958,2,2,2,2.1542882452360863,2.1542882452360863,0.0,True,False,False,0.003060471152800709,0.005223059698894857,5.220523158292554,1.3019397499289889,0.09570488822025643
85284,IOT_TELEMETRY,0.3989609433522356,0.2833368300070198,0.4182305595865114,0.5606324178887261,0.439911231811173,0.1099991963201879,0.1630904139278809,0.404907457943697,0.6663612224329142,0.5250590085599492,0.8982499797090286,0.7826252928101983,0.8336327859263123,0.4502765478887578,0.3993943861936893,0,1,1,2.5506932554659074,2.5506932554659074,0.0,True,False,False,0.016681639296315616,0.03260771257155554,2.3329260601141533,0.7269315087049255,0.016309041392788104
19537,IOT_TELEMETRY,0.5400320157020334,0.4737511978731336,0.3825918991099599,0.6496506784884097,0.1402399913772861,0.1948335607917918,0.6344167123710787,0.6241229279967571,0.4103210801051292,0.451156786875001,0.3954965778515765,0.6746875851298804,0.5163717551051937,0.6494852518441114,0.477953938855962,1,1,1,2.295813925280636,2.295813925280636,0.0,True,False,False,0.010767112939670826,0.02139419309097961,2.8195948338952412,1.0215104452319241,0.06344167123710792
22699,CRITICAL_OPERATIONAL,0.7253718215979321,0.7084878711429545,0.9669667558146164,0.874301108212514,0.7469896427820034,0.7832687563968019,0.2262551543804314,0.8488192484870418,0.8865415740453313,0.5698771568797097,0.4669125055980041,0.6883279826913293,0.8033957726413221,0.7714628714232836,0.8247912233531179,2,2,2,1.6596443757101502,1.6596443757101502,0.0,True,False,False,0.023393351162923293,0.055398888359804846,5.210827495495732,1.0423168812233667,0.04072592778847764
10584,INTERNAL_BUSINESS,0.3442525746395761,0.3242884063081496,0.3945813956771646,0.5844995122516448,0.286435901432282,0.3166230076580236,0.3368968672105726,0.5002984181659942,0.6381254752315275,0.782697668056714,0.550944514154773,0.4940818478885647,0.6958508291682286,0.6204658774801012,0.4413332032342889,0,1,1,2.5144863014336916,2.5144863014336916,0.0,True,False,False,0.016839129206421544,0.03319504922947932,2.519666702851455,0.8355605420066079,0.033689686721057294
67934,INTERNAL_BUSINESS,0.4437406499837595,0.6781503170702485,0.4550400784911381,0.4586315919300275,0.4117135101074796,0.3592491647777487,0.4145088282508526,0.3288202773253893,0.5104108179002762,0.7034395179458043,0.4917772946704964,0.6835653903589343,0.6692813826000245,0.7162763677881201,0.5499480555164526,1,2,1,2.0405795178919357,1.7916244687510199,0.24895504914091582,False,True,False,0.04462928517637536,0.08536700431300351,2.496017201263377,0.8840680176567829,0.0414508828250853
50150,PUBLIC_CONTENT,0.2168930326661126,0.2078322417632288,0.25936281249261,0.3789111935448312,0.2651374763821922,0.2634651773974489,0.2603420940215945,0.2064255117102578,0.0559645079534623,0.7522085320674098,0.8513545668281133,0.8440266179627065,0.2211404138090811,0.1298308702963682,0.2533592398209232,0,0,1,2.8110998876420674,2.7960607668573982,0.01503912078466918,False,False,True,0.0,0.0,2.3114864310724044,0.7877138087634966,0.02603420940215947
76095,IOT_TELEMETRY,0.1549753650464907,0.2914296135051963,0.3405568300298869,0.6015531665642244,0.2062461433063672,0.301229498079442,0.648441283813547,0.8788614721065608,0.3139493362526331,0.5031579241226676,0.7249980566255588,0.5879412634168376,0.6141203367264045,0.5605597096082966,0.4097636624769696,0,1,1,2.4203757523972733,2.4203757523972733,0.0,True,False,False,0.006761987797149882,0.011494509297555298,2.958183763104118,1.0302758023834668,0.06484412838135477
1705,CRITICAL_OPERATIONAL,0.8931504673513557,0.7679528345826898,0.8276674240353267,0.9835599236134064,0.7539055530876745,0.7772129617751333,0.3586434784511486,0.7552597659588891,0.6268405125759636,0.4100856379327365,0.3665342120624159,0.8718763275338699,0.9864230096290528,0.8011610466455457,0.8411732424298405,3,2,2,1.31169894804151,1.31169894804151,0.0,True,False,False,0.024471243688018163,0.05477962751171321,5.329089331480726,1.1548469566834763,0.06455582612120672
22325,CRITICAL_OPERATIONAL,0.7010771713433425,0.9537924490549248,0.7880122434773252,0.9912164068696016,0.5933168578603605,0.8833724828050928,0.495855685815128,0.7066306310940831,0.9071871055581912,0.4749370830487016,0.5393964790746604,0.8561366348666224,0.9557210007345912,0.8993542614166254,0.9074428014186304,3,3,3,0.4438533093358468,0.4438533093358468,0.0,True,False,False,0.0016824610304402353,0.004037940668229907,9.624999524697005,1.720234038687397,0.14875670574453842
37720,PUBLIC_CONTENT,0.1411768446115343,0.3447378718673878,0.3413060815451595,0.2363353977539932,0.2073873984139377,0.2749532288075066,0.856233173915979,0.4250357369381635,0.4619801504549052,0.554785809361998,0.6776491702104634,0.5680748206962001,0.3508575210418173,0.1282683236428321,0.2938799927944296,0,1,1,2.4250310895479394,2.4250310895479394,0.0,True,False,False,0.0,0.0,2.897504407601865,1.1601457336974867,0.08562331739159797
